@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,42,20,5,2,1,62,15,6.459805,0
8,5,3,1,1,1,1,1,3.686099,0
1105,1105,0,9,9,2,77,32,20.663645,0
18,17,1,0,1,1,6,4,4.326062,0
7,2,5,1,1,1,5,2,3.595643,0
2,1,1,0,1,1,1,1,3.726045,0
298,257,41,9,25,16,167,69,18.987684,0
16,8,8,0,4,4,28,4,5.047964,0
8,4,4,0,2,1,13,2,3.844278,0
6,5,1,0,1,1,2,2,4.416552,0
81,77,4,3,3,2,28,6,16.494696,0
32,17,15,8,2,2,23,10,4.393478,0
32,24,8,2,1,1,18,4,6.074167,0
111,50,61,7,4,1,31,17,6.249292,0
603,603,0,10,11,7,103,51,19.033182,0
5,5,0,0,2,1,27,6,3.894792,0
6,5,1,0,1,1,2,1,3.780409,0
30,14,16,1,3,1,7,4,4.646019,0
363,363,0,2,2,1,2,2,16.217743,0
11,8,3,1,4,2,36,16,4.330173,0
50,40,10,5,5,3,53,11,6.063371,0
3,2,1,1,1,1,27,11,3.686099,0
4,2,2,0,1,1,1,1,3.92359,0
22,22,0,2,2,2,16,8,4.739997,0
2,1,1,0,1,1,6,1,3.544344,0
2,1,1,0,1,1,1,1,3.610999,0
43,30,13,4,2,2,16,5,5.350154,0
2,1,1,1,1,1,39,13,3.595643,0
2,1,1,0,1,1,9,5,3.56701,0
74,74,0,1,1,1,1,1,11.801109,0
25,23,2,1,2,1,3,2,5.183596,0
8,4,4,2,1,1,7,1,3.702641,0
263,243,20,4,8,2,31,8,16.368919,0
16,14,2,2,1,1,15,4,4.297993,0
89,67,22,3,3,1,7,6,11.999916,0
2,1,1,0,1,1,2,1,3.572159,0
12,12,0,0,1,1,2,1,4.98482,0
2,1,1,1,1,1,15,8,3.833946,0
18,15,3,3,4,2,23,4,5.232248,0
1,1,0,0,1,1,32,4,3.524582,0
241,129,112,7,8,1,10,9,17.535065,0
6,3,3,0,3,3,39,23,3.771442,0
35,27,8,0,13,13,29,13,6.806196,0
69,68,1,2,3,2,8,3,14.29927,0
23,10,13,0,3,2,8,4,4.015026,0
24,21,3,2,1,1,8,3,4.022799,0
49,49,0,1,1,1,1,1,12.363033,0
565,427,138,58,39,31,222,78,12.596293,0
365,169,196,5,2,1,66,8,14.604349,0
5,2,3,1,1,1,2,2,3.56701,0
12,11,1,1,2,1,25,10,4.11138,0
46,27,19,8,2,1,4,3,5.421239,0
9,6,3,1,1,1,3,2,3.815095,0
56,34,22,14,5,5,115,44,6.509919,0
2,1,1,0,1,1,26,10,3.610999,0
103,97,6,7,3,1,3,3,15.918851,0
107,83,24,6,4,3,108,20,17.342011,0
57,38,19,5,3,2,13,6,16.303337,0
48,24,24,1,2,1,15,4,5.535665,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,23,5,3.573198,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
399,15,384,16,8,3,85,37,5.803493,0
21,17,4,4,2,1,9,8,4.706882,0
12,5,7,5,1,1,11,3,4.172152,0
91,91,0,1,1,1,1,1,15.92728,0
12532,12530,2,120,118,4,547,241,20.208162,0
12,10,2,2,1,1,11,5,3.922358,0
1893,899,994,95,69,68,824,253,17.25144,0
78,73,5,11,4,1,10,5,15.830457,0
10,6,4,1,2,2,27,3,3.787897,0
22,16,6,0,3,3,45,10,4.764999,0
198,195,3,6,3,2,55,14,16.41116,0
230,227,3,7,5,2,28,10,14.566457,0
6,3,3,0,1,1,10,3,3.608491,0
22,2,20,2,4,4,33,11,3.686099,0
70,70,0,1,1,1,1,1,13.296652,0
1251,1154,97,39,28,5,49,28,17.189327,0
34,34,0,3,2,2,28,9,5.101275,0
2,1,1,0,1,1,4,1,3.696672,0
83,81,2,6,3,2,6,6,14.603829,0
8,7,1,0,1,1,6,3,3.892099,0
425,83,342,6,2,1,32,7,12.190219,0
6,3,3,0,1,1,3,2,3.608491,0
10,5,5,2,2,1,11,6,4.256073,0
17,17,0,0,1,1,4,1,4.85881,0
3,3,0,0,1,1,10,4,3.572159,0
18,7,11,2,3,2,17,12,4.244343,0
66,33,33,5,4,2,37,7,7.123487,0
214,45,169,3,2,2,24,12,11.624825,0
12,8,4,1,2,1,10,4,3.899817,0
425,275,150,24,1,1,1,1,9.538908,0
77,57,20,6,7,1,8,8,10.176569,0
10,10,0,0,2,1,35,13,3.874553,0
2,2,0,1,1,1,11,8,3.686099,0
98,84,14,2,3,1,13,5,13.557899,0
93,93,0,2,2,1,2,2,19.00304,0
