@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
1386,1356,30,23,32,17,39,37,18.933765,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,3,2,2.992114,0
10,10,0,0,1,1,1,1,3.544873,0
89,52,37,4,2,2,2,2,12.154568,0
151,144,7,3,4,3,5,4,15.711334,0
270,260,10,11,8,7,15,10,19.167917,0
32,20,12,1,1,1,2,2,6.270745,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,1,1,2.999019,0
