@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,51,62,4,4,1,18,11,9.230791,0
593,418,175,7,8,1,22,17,18.416901,0
30,20,10,3,1,1,14,5,4.485468,0
26,14,12,0,1,1,2,2,4.413843,0
37,36,1,3,2,2,25,9,8.975513,0
1414,699,715,206,106,28,384,234,17.251583,0
10,6,4,1,5,1,45,17,3.467045,0
1604,1122,482,53,22,5,40,32,18.649496,0
1,1,0,0,1,1,2,1,3.15032,0
48,23,25,2,1,1,6,2,6.472134,0
7,5,2,1,1,1,2,1,3.189822,0
63,31,32,1,2,2,13,5,5.719827,0
75,74,1,4,4,3,15,8,12.003404,0
533,337,196,25,5,1,33,14,17.614002,0
22,20,2,1,1,1,2,1,6.57483,0
