@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,2,1,3.15032,0
15,10,5,0,2,2,9,4,3.945718,0
10,5,5,0,1,1,3,1,3.058111,0
120,68,52,8,2,2,11,5,13.19543,0
108,108,0,1,1,1,4,3,16.152882,0
148,108,40,7,7,3,7,7,11.793972,0
26,13,13,5,4,1,20,11,5.360062,0
5,4,1,1,1,1,14,6,3.374264,0
32,18,14,1,3,1,19,9,6.288284,0
2894,2273,621,78,55,15,76,55,20.543903,0
33,32,1,3,2,2,22,8,7.797282,0
5,4,1,1,1,1,12,6,3.374264,0
24,17,7,2,2,1,15,5,5.843503,0
1414,699,715,206,106,28,384,234,17.251583,0
26,3,23,2,1,1,4,2,3.44931,0
