@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.04476,0
10,8,2,0,1,1,2,1,3.751111,0
141,88,53,7,6,1,55,22,16.258238,0
48,23,25,2,1,1,6,2,6.472134,0
2894,2273,621,78,55,15,76,55,20.543903,0
89,63,26,6,2,1,5,4,13.784474,0
42,42,0,1,1,1,3,2,8.817237,0
8,8,0,0,1,1,4,3,3.764059,0
89,63,26,6,2,1,3,2,13.784475,0
88,38,50,4,14,5,43,20,7.050346,0
215,177,38,12,4,1,22,11,17.370039,0
17,15,2,1,1,1,1,1,3.883461,0
81,35,46,6,11,5,47,16,7.019478,0
7,1,6,0,1,1,11,2,3.176217,0
64,53,11,4,1,1,5,2,9.073709,0
15,5,10,2,2,2,7,4,3.786212,0
