@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,7,3,0,1,1,3,1,4.147146,0
34,17,17,0,17,1,94,35,6.622442,0
193,136,57,28,76,20,395,158,9.197709,0
7,1,6,2,1,1,11,1,3.495943,0
4,2,2,1,1,1,3,2,3.62763,0
14,10,4,2,1,1,16,3,4.141611,0
195,195,0,0,17,1,128,35,13.424034,0
2745,1247,1498,8,5,1,13,10,18.106958,0
213,183,30,4,38,8,294,90,15.772092,0
9,9,0,1,1,1,5,3,3.80191,0
45,36,9,3,1,1,11,1,5.92644,0
8,4,4,2,1,1,11,4,3.742208,0
65,56,9,8,3,3,8,6,11.196836,0
25,18,7,3,1,1,11,1,4.571497,0
7,7,0,1,1,1,76,11,3.805532,0
26,23,3,4,1,1,5,1,5.086288,0
8,4,4,2,1,1,27,6,3.765501,0
36,14,22,8,6,2,33,23,3.452489,0
3,2,1,1,1,1,28,2,3.541242,0
12,6,6,3,1,1,34,2,3.769936,0
25,7,18,0,6,2,37,15,3.94477,0
6,2,4,0,1,1,14,7,3.654281,0
2,1,1,0,1,1,11,4,3.551919,0
45,17,28,1,1,1,6,4,4.710927,0
22,10,12,0,1,1,8,2,3.879086,0
66,65,1,4,2,2,104,16,11.197861,0
87,39,48,17,21,11,204,59,6.260767,0
88,49,39,7,5,4,43,17,11.075431,0
133,74,59,7,7,5,52,14,11.732855,0
94,92,2,6,2,2,78,16,10.565339,0
10,5,5,1,2,2,6,3,3.65552,0
138,73,65,48,20,13,84,43,9.605966,0
18,9,9,1,1,1,13,4,4.281824,0
13,10,3,1,1,1,95,2,3.777035,0
15,7,8,0,1,1,52,14,3.760212,0
7,5,2,0,3,2,9,4,3.672026,0
41,36,5,2,1,1,54,14,6.714614,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,1,6,3,3.541242,0
45,38,7,3,2,2,123,8,6.873578,0
88,88,0,1,1,0,4,2,15.219494,0
1,1,0,0,1,1,30,10,3.495943,0
158,125,33,0,1,1,26,10,10.69356,0
5,1,4,0,1,1,30,6,3.495943,0
9,7,2,0,1,1,2,1,4.595175,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,45,14,3.648553,0
471,242,229,128,13,7,202,68,13.918066,0
172,169,3,2,2,2,11,3,14.352261,0
8,4,4,0,1,1,3,2,4.209163,0
11,11,0,2,1,1,24,2,4.222539,0
118,117,1,8,1,1,3,2,13.400445,0
4,2,2,0,2,2,11,5,3.582239,0
4,3,1,1,1,1,1,1,3.678951,0
10,5,5,1,4,2,12,9,3.554379,0
19,9,10,1,1,1,8,4,3.893609,0
43,38,5,4,1,1,10,3,5.456503,0
16,15,1,2,1,1,113,5,4.691523,0
53,52,1,3,2,2,44,16,8.520026,0
4257,3212,1045,18,6,3,45,24,14.667917,0
24,8,16,1,2,2,76,16,4.2269,0
260,159,101,14,6,3,183,28,15.710968,0
4,2,2,1,1,1,19,7,3.601691,0
24,22,2,1,2,2,73,14,5.136305,0
35,14,21,1,3,3,9,4,4.827578,0
292,159,133,9,2,2,21,10,15.853204,0
