@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,75,16,4.616623,0
104,91,13,7,1,1,38,10,12.232369,0
9,6,3,1,1,1,11,9,4.895195,0
142,86,56,6,2,1,31,13,11.8341,0
81,57,24,1,1,1,10,5,9.769166,0
28,16,12,5,4,2,21,14,5.544217,0
12,12,0,0,1,1,4,1,5.356567,0
6,2,4,1,1,1,47,16,4.791612,0
3,3,0,0,1,1,6,4,4.599025,0
8,4,4,1,3,3,67,27,5.055058,0
2,1,1,0,1,1,20,11,4.555335,0
420,420,0,3,3,1,63,16,16.559015,0
39,33,6,2,1,1,36,12,7.424896,0
428,426,2,3,4,2,135,28,16.304443,0
20,17,3,4,2,2,68,31,5.76809,0
511,344,167,10,9,8,202,74,16.109978,0
33,31,2,3,3,3,47,23,7.214251,0
11,7,4,0,1,1,10,7,4.959156,0
32,28,4,4,1,1,13,6,7.246766,0
360,360,0,1,1,1,1,1,16.699427,0
62,52,10,9,1,1,9,4,9.776996,0
26,15,11,2,1,1,18,6,5.764606,0
2,1,1,0,1,1,1,1,4.464106,0
26,15,11,2,1,1,16,6,5.764606,0
144,95,49,13,3,2,58,26,14.355005,0
134,122,12,4,6,5,348,71,14.830203,0
16,8,8,0,1,1,15,6,5.135046,0
864,623,241,8,9,4,59,27,16.204384,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,18,6,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
185,150,35,13,10,9,77,36,16.080555,0
9,5,4,0,1,1,4,4,4.856533,0
38,28,10,4,2,2,16,11,6.600708,0
174,86,88,34,4,1,68,29,14.727453,0
3,2,1,1,1,1,2,2,4.555335,0
1,1,0,0,1,1,33,14,4.598316,0
25,19,6,3,2,2,35,16,6.080678,0
19,18,1,4,2,2,12,8,5.424515,0
29,15,14,3,1,1,9,6,6.120726,0
53,39,14,1,5,3,20,11,10.862668,0
9,3,6,0,1,1,15,9,4.583452,0
272,152,120,53,23,8,140,87,15.140396,0
49,25,24,2,1,1,11,5,7.618339,0
408,389,19,12,8,3,145,45,16.638119,0
13,12,1,2,1,1,4,3,5.182899,1
387,289,98,13,22,10,393,162,12.575974,1
72,44,28,5,3,3,30,10,7.560309,1
80,63,17,6,3,3,48,19,10.720984,1
