@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,3,3,2.908219,0
25,13,12,0,1,1,4,2,4.096714,0
88,78,10,3,3,3,6,3,8.944808,0
11,9,2,1,1,1,3,2,3.464093,0
4,2,2,1,1,1,2,2,3.119312,0
2,2,0,0,2,2,12,8,2.890936,0
8,8,0,0,2,2,8,4,3.691173,0
49,30,19,5,2,2,2,2,6.782076,0
444,372,72,20,22,15,66,37,19.173821,0
1467,1394,73,46,39,16,64,61,19.566992,1
