@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,3.545719,0
8,3,5,0,1,1,38,15,4.054503,0
13,11,2,1,2,1,2,2,4.199403,0
13,7,6,1,3,2,29,10,4.835441,0
166,139,27,21,5,2,93,29,18.718655,0
4,4,0,0,1,1,10,4,4.328047,0
6,3,3,0,2,1,9,6,3.779515,0
3034,3034,0,42,42,6,42,42,18.705133,0
35,15,20,4,2,2,25,12,4.731511,0
2,1,1,0,1,1,1,1,3.610999,0
84,36,48,10,10,6,50,23,9.559879,0
25,10,15,1,1,1,6,3,4.402275,0
3,3,0,0,1,1,3,3,3.713613,0
17,7,10,4,4,2,70,16,3.920992,0
16,7,9,1,1,1,4,2,4.106108,0
103,103,0,1,1,1,6,1,15.236592,0
2,1,1,0,1,1,4,1,3.551284,0
44,22,22,2,1,1,13,7,5.742902,0
2,1,1,0,1,1,2,2,3.610999,0
22,16,6,2,2,1,6,4,4.805599,0
2,2,0,0,1,1,4,2,3.869848,0
75,66,9,12,5,3,21,12,9.885809,0
5,2,3,0,2,2,12,6,3.896044,0
2,1,1,0,1,1,3,3,3.59834,0
25,16,9,1,2,2,9,8,4.572672,0
25,19,6,5,1,1,8,1,6.070776,0
2,1,1,0,1,1,25,8,3.572159,0
4,2,2,0,2,2,28,8,4.018663,0
692,253,439,16,18,5,53,27,17.189356,0
17,6,11,0,1,1,5,2,3.676903,0
16,8,8,2,3,1,6,3,4.065595,0
49,48,1,5,4,3,60,18,9.291228,0
22,11,11,5,1,1,4,2,4.62918,0
5,2,3,1,2,1,11,7,3.622479,0
13,5,8,3,3,1,11,3,3.898367,0
35,35,0,3,3,2,59,14,5.84246,0
240,178,62,16,7,4,32,12,17.579964,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
6,5,1,1,1,1,37,7,3.811106,0
2,1,1,0,1,1,4,3,3.56701,0
