@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,11,7,3,3,3,17,5,4.065354,0
2,1,1,0,1,1,25,3,3.833946,0
8,4,4,0,1,1,6,4,3.761373,0
16,9,7,1,5,3,81,34,4.232697,0
4,2,2,0,1,1,4,2,3.802133,0
2,1,1,0,1,1,39,2,3.610999,0
5,2,3,1,2,1,16,7,3.693401,0
573,540,33,19,9,3,51,15,16.072412,0
106,77,29,5,5,2,13,5,12.502638,0
8,4,4,0,3,3,17,13,3.829303,0
6,2,4,0,1,1,3,2,3.837947,0
20,20,0,0,4,2,33,10,5.785175,0
2,1,1,0,1,1,2,1,3.498239,0
2,1,1,0,1,1,4,1,3.595643,0
388,388,0,5,7,3,14,8,17.573536,0
8,4,4,2,2,1,4,3,3.72277,0
32,16,16,1,6,1,22,7,3.880958,0
24,24,0,2,2,1,6,2,5.340302,0
113,107,6,7,3,3,7,4,16.638247,0
66,38,28,7,3,1,6,3,10.517278,0
47,43,4,5,5,3,18,9,12.230873,0
234,231,3,5,3,2,9,6,14.72157,0
53,40,13,4,1,1,3,2,6.593697,0
622,387,235,45,14,7,93,28,17.026394,0
2,1,1,0,1,1,18,5,3.59834,0
7,5,2,1,1,1,11,4,3.809789,0
44,20,24,7,2,1,67,11,7.961137,0
6,3,3,2,1,1,45,11,3.90103,0
43,42,1,2,1,1,16,6,7.582324,0
551,551,0,6,6,1,6,6,16.170654,0
4,3,1,0,1,1,2,1,3.572159,0
204,186,18,10,8,5,29,12,14.410428,0
55,55,0,3,3,2,41,13,6.705975,0
412,294,118,12,1,1,4,2,13.615213,0
81,42,39,6,1,1,22,3,9.468615,0
2,1,1,0,1,1,29,11,3.545719,0
2,1,1,0,1,1,4,2,3.545719,0
35,35,0,2,2,2,40,8,6.350729,0
421,421,0,3,3,1,3,3,19.461823,0
48,17,31,5,4,4,6,6,4.683252,0
3,1,2,1,1,1,11,3,3.56701,0
4,2,2,0,2,2,4,4,3.691302,0
184,131,53,9,7,3,71,22,18.404026,0
224,216,8,2,8,6,50,24,17.8866,0
14,10,4,1,3,3,9,8,4.458428,0
179,166,13,6,5,2,7,6,16.533932,0
2,1,1,0,1,1,13,4,3.572159,0
8,7,1,1,2,1,6,2,3.779992,0
39,39,0,1,3,2,7,3,6.581434,0
142,137,5,30,2,1,7,4,15.846287,0
2,1,1,0,1,1,11,6,3.765188,0
4,2,2,1,1,1,26,10,3.554135,0
35,22,13,4,1,1,3,1,9.91925,0
7,4,3,1,2,2,56,16,4.020976,0
2,1,1,0,1,1,14,5,3.747026,0
24,19,5,3,2,2,87,26,5.19745,0
21,9,12,4,3,1,10,7,3.976216,0
230,88,142,2,2,2,47,2,19.772299,0
3,3,0,1,1,1,1,1,3.881192,0
20,10,10,5,3,3,21,6,5.52374,0
4,2,2,0,2,1,14,8,3.622479,0
924,783,141,8,11,4,48,27,16.916874,0
8,8,0,0,1,1,8,3,3.797084,0
291,244,47,29,11,4,70,11,17.64357,0
51,48,3,9,5,3,45,22,5.937645,0
2,1,1,0,1,1,7,3,3.48141,0
5,4,1,1,1,1,13,6,3.706196,0
4,4,0,0,1,1,6,3,3.739734,0
15,11,4,3,3,3,39,23,4.198688,0
2,1,1,0,1,1,5,2,3.769912,0
43,28,15,1,9,5,46,23,6.715124,0
69,68,1,2,3,2,8,3,14.29927,0
4,2,2,1,1,1,2,2,3.545719,0
58,36,22,4,2,2,10,4,8.018254,0
14,14,0,2,1,1,8,1,4.24139,0
92,64,28,0,6,6,12,10,6.420599,0
2,1,1,0,1,1,1,1,3.59834,0
36,32,4,2,2,1,88,8,6.367345,0
27,25,2,1,2,1,11,2,5.529614,0
591,547,44,8,3,2,26,5,17.376469,0
860,848,12,15,17,2,17,17,17.118542,0
101,35,66,14,31,16,161,82,6.71502,0
60,60,0,1,1,1,1,1,13.789817,0
4,2,2,0,2,2,9,5,3.667614,0
2,1,1,0,1,1,10,6,3.56701,0
85,38,47,4,1,1,2,1,7.566284,0
2,1,1,0,1,1,2,2,3.622977,0
14,12,2,3,1,1,9,2,4.449959,0
3,3,0,1,1,1,1,1,3.985048,0
68,56,12,10,5,2,12,6,8.531941,0
92,45,47,1,3,3,72,16,6.104273,0
148,56,92,14,2,2,33,5,12.899878,0
5,4,1,1,1,1,5,2,3.605917,0
18,7,11,3,4,1,10,8,4.086509,0
7,7,0,1,1,1,4,4,3.917551,0
2,1,1,0,1,1,11,7,3.59834,0
2822,2822,0,33,33,4,140,64,17.951078,0
30,21,9,4,3,1,10,3,4.883398,0
140,138,2,3,2,1,3,2,17.177134,0
62,42,20,5,2,1,62,15,6.459805,0
614,165,449,24,8,1,80,27,17.834095,0
70,27,43,7,3,1,12,6,6.458465,0
95,47,48,18,2,1,5,5,14.486208,0
324,283,41,76,25,5,180,43,12.720795,0
4,2,2,0,2,1,12,9,3.667614,0
6,6,0,0,1,1,2,1,4.085472,0
3,1,2,0,1,1,7,4,3.56701,0
8,7,1,1,1,1,9,4,3.921516,0
3,2,1,0,1,1,5,2,3.864302,0
9,5,4,2,3,3,31,18,3.926765,0
18,9,9,5,2,1,10,5,5.084349,0
33,16,17,0,4,1,13,4,4.574797,0
42,42,0,6,3,1,12,10,5.64181,0
2,1,1,0,1,1,11,7,3.595643,0
39,34,5,3,1,1,6,4,6.085208,0
54,31,23,3,2,2,23,8,5.607792,0
151,106,45,19,3,3,131,11,17.491768,0
8,3,5,0,1,1,3,1,4.360344,0
28,15,13,2,4,3,27,9,4.886189,0
442,209,233,6,4,4,97,22,16.229519,0
150,69,81,7,3,2,8,7,6.91403,0
17,17,0,0,2,2,24,5,4.448132,0
7,6,1,1,1,1,18,5,4.23083,0
32,32,0,4,2,2,51,14,6.515326,0
33,16,17,2,2,1,4,4,4.189231,0
282,135,147,4,3,2,48,3,17.645617,0
12,11,1,1,1,1,4,2,5.587539,0
93,93,0,2,2,1,2,2,19.00304,0
78,73,5,11,4,1,10,5,15.830457,0
35,34,1,1,2,2,8,6,11.086214,0
5,2,3,2,1,1,7,4,3.686099,0
20,20,0,2,2,1,2,2,4.668908,0
23,5,18,5,1,1,1,1,3.729793,0
290,145,145,14,5,3,21,8,17.734505,0
8,6,2,0,2,2,7,5,4.299381,0
7,3,4,1,2,2,126,10,3.745435,0
1,1,0,0,1,1,21,3,3.59834,0
3,2,1,0,1,1,3,2,3.812828,0
2,1,1,0,1,1,9,3,3.610999,0
100,79,21,6,2,2,9,3,11.801047,0
5,3,2,0,1,1,17,4,3.671566,0
2,1,1,0,1,1,5,2,3.722078,0
35,23,12,0,9,9,44,18,9.109656,0
6,3,3,0,3,3,39,23,3.771442,0
5,2,3,0,2,1,6,5,3.681007,0
157,91,66,2,1,1,28,10,12.210609,0
12,1,11,2,1,1,14,7,3.56701,0
264,143,121,2,2,2,9,5,16.0289,0
198,195,3,6,3,2,55,14,16.41116,0
28,16,12,6,4,1,6,5,4.964434,0
12,3,9,2,2,1,4,4,3.899841,0
144,30,114,3,2,2,4,3,5.397542,0
940,821,119,11,9,4,45,10,17.178658,0
22,15,7,1,1,1,8,3,4.882821,0
