@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,46,46,15,19,13,244,80,7.587507,0
93,92,1,0,1,1,26,6,6.823191,0
47,47,0,1,1,0,2,1,9.582095,0
1,1,0,0,1,1,4,3,3.685043,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,15,7,3.614666,0
6,5,1,0,2,1,2,2,3.618816,0
1,1,0,0,1,1,30,10,3.495943,0
420,420,0,1,1,1,7,4,16.065866,0
6,2,4,1,2,1,110,4,3.614666,0
27,18,9,7,1,1,102,3,5.047844,0
2,1,1,0,1,1,24,5,3.541242,0
4,2,2,0,1,1,6,2,3.641301,0
2,1,1,0,1,1,18,4,3.541242,0
2,1,1,0,1,1,11,5,3.614666,0
54,27,27,15,11,7,81,49,5.025209,0
4,2,2,0,2,2,9,5,3.581319,0
28,18,10,2,1,1,101,11,4.676718,0
7,7,0,0,7,7,14,7,3.904009,0
33,17,16,0,1,1,3,2,3.982958,0
8,4,4,0,1,1,50,9,4.10021,0
29,27,2,2,1,1,1,1,5.71183,0
2021,1961,60,107,7,4,61,28,15.505211,0
7,1,6,0,1,1,29,6,3.606423,0
323,228,95,0,1,1,4,2,13.031162,0
59,37,22,14,1,1,1,1,6.275385,0
2,2,0,0,1,1,79,11,3.500341,0
292,159,133,9,2,2,21,10,15.853204,0
2,1,1,0,1,1,24,3,3.525606,0
7,7,0,0,1,1,48,8,4.335902,0
74,36,38,17,4,1,103,8,7.175833,0
23,12,11,3,1,1,7,4,4.961344,0
9,7,2,0,1,1,2,1,4.595175,0
82,75,7,9,3,3,34,10,10.810865,0
13,7,6,4,3,3,27,13,4.279373,0
49,22,27,2,1,1,6,1,4.601263,0
11,7,4,1,1,1,123,5,3.71509,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,2,2,3.495943,0
94,92,2,6,2,2,78,16,10.565339,0
12,12,0,1,1,1,51,14,4.059446,0
5,4,1,0,1,1,16,5,3.664501,0
47,7,40,3,1,1,36,8,4.30952,0
12,6,6,5,1,1,14,5,3.720278,0
22,20,2,2,1,1,39,7,5.59206,0
14,6,8,5,1,1,8,2,4.029772,0
191,148,43,8,6,3,33,16,16.005075,0
27,16,11,5,1,1,3,1,4.654912,0
252,192,60,11,4,4,29,12,14.748188,0
23,17,6,4,1,1,28,5,4.415319,0
27,12,15,7,1,1,16,3,4.632463,0
2,1,1,0,1,1,4,1,3.615901,0
25,13,12,2,1,1,52,2,4.462365,0
59,59,0,1,1,1,1,1,10.182426,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,5,4,3.582239,0
38,33,5,1,3,3,28,9,5.727062,0
11,5,6,1,1,1,6,4,3.663583,0
32,15,17,0,1,1,20,2,4.294001,0
159,74,85,3,2,1,3,2,11.459185,0
18,8,10,7,1,1,14,1,3.744017,0
204,194,10,7,8,4,47,16,15.288756,0
66,34,32,1,1,1,21,5,6.090599,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,0,1,1,39,14,3.525606,0
39,30,9,4,1,1,53,2,5.471619,0
35,14,21,1,3,3,9,4,4.827578,0
29,12,17,2,7,6,27,22,4.431375,0
5,1,4,0,1,1,30,6,3.495943,0
90,51,39,10,4,4,70,17,11.183999,0
43,38,5,4,1,1,10,3,5.456503,0
26,20,6,5,3,2,21,15,4.211912,0
10,8,2,0,1,1,9,5,3.865223,0
12,1,11,1,1,1,6,1,3.541242,0
55,23,32,3,1,1,8,4,5.365957,0
5,4,1,0,1,1,6,4,3.702051,0
2,1,1,0,1,1,1,1,3.573224,0
11,5,6,1,2,2,10,6,3.73157,0
2,1,1,0,1,1,22,9,3.525606,0
104,86,18,6,1,1,1,1,13.632292,0
5,4,1,0,1,1,1,1,3.777292,0
13,7,6,1,1,1,77,2,3.766093,0
399,399,0,1,1,1,3,2,15.520126,0
13,3,10,1,2,2,5,2,3.648291,0
19,14,5,4,1,1,3,1,4.846411,0
1,1,0,0,1,1,1,1,3.452489,0
2,1,1,0,1,1,2,1,3.495943,0
13,5,8,2,3,2,28,12,4.47413,0
79,7,72,3,21,5,54,43,4.364517,0
5,2,3,1,1,1,2,2,3.708985,0
13,11,2,1,1,1,3,3,3.98071,0
20,10,10,6,4,1,11,8,4.124773,0
13,12,1,1,10,1,33,20,4.36579,0
