@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,3.863099,0
9,7,2,1,1,1,2,2,4.642982,0
67,53,14,4,2,2,19,8,10.452375,0
7,7,0,0,2,2,4,3,4.614968,0
98,8,90,9,14,7,23,14,4.982316,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
6,6,0,0,1,1,4,2,4.25534,0
10,5,5,3,1,1,3,1,4.805959,0
12,6,6,1,3,3,22,8,5.134483,0
23,10,13,3,1,1,9,5,5.046312,0
91,91,0,1,1,1,1,1,19.722708,0
32,27,5,3,6,5,100,20,6.627608,0
16,10,6,5,1,1,35,8,5.675699,0
185,182,3,7,8,5,27,12,21.926191,0
3,1,2,0,1,1,1,1,4.011335,0
80,3,77,2,2,1,46,9,4.004513,0
72,64,8,4,3,3,35,13,14.878991,0
3,1,2,0,1,1,10,4,3.864554,0
413,183,230,2,4,1,10,5,18.134794,0
340,279,61,16,10,4,172,34,18.360201,0
236,180,56,3,2,2,19,9,17.378284,0
2,1,1,0,1,1,11,2,3.825187,0
2,1,1,0,1,1,17,5,3.986881,0
58,39,19,7,4,1,69,19,12.789701,0
76,37,39,0,2,1,8,5,9.629642,0
3,1,2,0,1,1,8,4,3.864554,0
15,5,10,0,1,1,3,1,4.178577,0
10,9,1,0,1,1,1,1,4.848864,0
159,159,0,2,2,1,21,2,19.16456,0
60,60,0,1,1,1,2,2,15.785314,0
6,3,3,1,1,1,2,2,4.187051,0
80,52,28,7,4,4,43,9,13.172656,0
31,15,16,4,4,3,86,13,4.934601,0
78,3,75,2,1,1,3,1,4.179687,0
104,101,3,3,4,1,4,4,22.5835,0
17,10,7,2,2,2,29,6,5.884857,0
41,37,4,1,2,2,23,6,7.584537,0
52,33,19,2,2,2,17,5,7.225108,0
5,3,2,0,1,1,11,4,3.980498,0
2,1,1,0,1,1,4,1,3.992431,0
26,15,11,6,1,1,25,6,7.820078,0
4,2,2,0,1,1,9,5,3.987088,0
8,7,1,0,1,1,1,1,4.100684,0
59,39,20,7,3,3,24,9,12.239303,0
11938,5503,6435,0,47,16,203,94,22.781027,0
37,20,17,4,1,1,22,3,8.340785,0
178,87,91,7,6,1,13,9,16.958044,0
59,37,22,12,1,1,18,6,7.090378,0
48,40,8,3,1,1,2,1,6.403244,0
327,114,213,44,7,6,124,23,18.860024,0
28,22,6,3,4,2,16,7,6.491829,0
230,163,67,3,3,1,5,3,19.784197,0
98,45,53,0,3,1,18,3,10.097346,0
22,8,14,2,2,2,10,8,4.409554,0
13,6,7,3,1,1,21,5,4.413757,0
2,1,1,0,1,1,2,1,4.010109,0
2389,1932,457,101,68,35,415,257,23.100338,0
38,38,0,1,1,1,6,3,10.321973,0
30,16,14,2,1,1,2,2,6.005214,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,1,1,3.825187,0
5,5,0,0,1,1,8,3,4.112486,0
20,20,0,1,3,1,3,3,6.186651,0
236,118,118,9,7,2,22,10,17.2693,0
2,1,1,0,1,1,5,3,3.825187,0
99,43,56,8,17,9,35,34,15.359706,0
230,212,18,13,9,5,36,21,18.428616,0
396,279,117,32,13,3,50,24,19.333488,0
2,1,1,0,1,1,23,6,3.960317,0
14,3,11,8,2,2,14,4,4.387659,0
188,85,103,4,2,1,4,2,18.507013,0
