@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,4,17,1,2,1,8,2,4.103186,0
37,3,34,3,8,4,47,22,4.192459,0
25,7,18,5,3,2,40,5,5.500662,0
2,1,1,0,1,1,2,2,4.112486,0
43,41,2,5,4,2,80,24,7.090912,0
10,7,3,2,3,2,63,11,4.189238,0
13,6,7,0,1,1,5,2,4.731653,0
884,570,314,4,3,1,3,3,22.115601,0
188,185,3,1,4,1,28,4,20.118275,0
1529,1528,1,6,7,3,64,13,21.34148,0
7,4,3,0,1,1,2,1,4.449512,0
121,66,55,3,1,1,1,1,12.513527,0
98,58,40,6,3,2,82,15,13.929192,0
76,27,49,7,1,1,18,5,7.426,0
2,1,1,0,1,1,11,2,3.825187,0
28,22,6,3,4,2,16,7,6.491829,0
188,85,103,4,2,1,2,2,18.507013,0
2,1,1,0,1,1,67,9,4.200353,0
16368,16368,0,189,189,32,1092,570,24.011028,0
135,56,79,2,1,1,1,1,10.77571,0
121,75,46,17,3,3,34,7,18.708715,0
333,211,122,24,13,4,25,18,17.891964,0
191,187,4,6,1,1,25,5,21.475153,0
80,43,37,9,5,5,5,5,7.283112,0
6,6,0,0,2,2,5,4,4.320162,0
98,10,88,6,6,2,12,7,4.698218,0
19,18,1,1,1,1,2,1,5.694712,0
65,41,24,1,1,1,5,3,13.079739,0
31,22,9,1,2,2,10,4,9.88014,0
98,45,53,0,3,1,18,3,10.097346,0
13,10,3,2,1,1,1,1,4.733229,0
2,1,1,0,1,1,4,2,3.863099,0
704,699,5,8,8,3,20,13,21.164671,0
1816,1812,4,10,9,3,33,13,20.636034,0
15,10,5,0,1,1,3,1,4.806968,0
1270,627,643,201,389,144,1617,981,18.927046,0
126,84,42,3,1,1,27,6,16.589584,0
287,239,48,45,16,1,48,16,12.328686,0
21,20,1,0,2,1,13,2,4.646998,0
294,291,3,1,2,1,24,7,19.061127,0
33,24,9,3,1,1,21,7,6.356495,0
138,137,1,1,3,1,5,4,20.156942,0
143,111,32,9,8,4,37,22,19.592825,0
43,27,16,5,2,2,31,4,6.107264,0
120,86,34,9,3,1,81,23,19.705776,0
15,7,8,1,1,1,11,3,4.735608,0
6,6,0,0,1,1,4,2,4.25534,0
65,49,16,6,3,2,12,5,10.486608,0
327,114,213,44,7,6,115,23,18.860024,0
9,4,5,1,1,1,6,5,4.225882,0
150,63,87,25,3,3,52,9,17.114323,0
2,1,1,0,1,1,6,5,3.932105,0
2,1,1,0,1,1,12,1,3.825187,0
2,1,1,0,1,1,1,1,3.825187,0
59,38,21,4,3,2,9,6,6.33494,0
329,208,121,8,12,8,157,33,20.394106,0
45,39,6,2,2,2,6,4,12.925137,0
578,578,0,6,7,2,62,30,20.534674,0
4,2,2,1,1,1,32,6,4.18074,0
11,9,2,2,1,1,4,2,4.412619,0
52,23,29,5,1,1,1,1,12.766745,0
316,315,1,2,3,3,15,10,19.820591,0
148,148,0,1,1,1,1,1,16.634539,0
1,1,0,0,1,1,3,1,3.779455,0
224,146,78,5,4,2,16,9,20.119183,0
21,11,10,3,1,1,4,1,6.477719,0
31,28,3,5,1,1,6,2,6.821411,0
54,20,34,1,2,1,4,3,6.718429,0
41,20,21,10,5,3,22,10,5.356564,0
55,41,14,2,2,2,18,3,9.862929,0
43,42,1,4,2,1,57,10,7.914612,0
18,11,7,1,3,3,16,3,5.436005,0
2,1,1,0,1,1,23,5,3.825187,0
2,1,1,0,1,1,10,5,3.825187,0
723,583,140,40,24,14,128,39,19.422729,0
327,114,213,44,7,6,124,23,18.860024,0
8,7,1,0,1,1,1,1,4.100684,0
55,30,25,5,3,3,18,8,7.679968,0
39,21,18,4,7,5,43,29,6.914369,0
113,96,17,13,6,6,88,28,16.469349,0
146,73,73,33,34,14,53,35,12.27741,0
50,19,31,2,2,2,4,2,6.839077,0
84,33,51,5,1,1,1,1,7.262321,0
162,133,29,7,3,1,22,9,22.055466,0
2575,2260,315,90,57,31,823,218,25.927113,0
63,56,7,6,7,3,40,16,18.041012,0
17,9,8,2,1,1,2,1,5.327261,0
6,6,0,1,1,1,21,4,4.540926,0
70,44,26,7,8,6,69,23,12.506989,0
2,1,1,0,1,1,9,2,3.998027,0
183,125,58,21,12,10,116,37,19.578598,0
89,68,21,8,2,1,2,2,17.488911,0
89,72,17,6,4,2,6,6,17.454178,0
30,23,7,3,1,1,1,1,6.830491,0
125,65,60,10,8,6,179,32,16.663921,0
29,16,13,3,1,1,36,6,5.688338,0
7,1,6,0,1,1,5,2,3.835146,0
2,1,1,0,1,1,5,1,3.864554,0
7,4,3,2,1,1,9,3,4.454366,0
129,56,73,6,5,4,71,8,14.665366,0
