@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,20,2,1,1,1,2,1,6.57483,0
148,108,40,7,7,3,7,7,11.793972,0
232,102,130,32,5,1,28,12,15.156724,0
4,4,0,0,1,1,2,1,4.112294,0
29,12,17,4,5,5,25,9,5.565895,0
1604,1122,482,53,22,5,40,32,18.649496,0
44,24,20,1,1,1,3,3,5.178615,0
7,1,6,0,1,1,11,2,3.176217,0
32,18,14,1,3,1,19,9,6.288284,0
11,4,7,1,3,3,7,3,3.437786,0
92,53,39,1,9,2,30,23,12.185603,0
15,13,2,1,1,1,1,1,4.575059,0
37,37,0,1,1,1,1,1,8.408336,0
63,31,32,1,2,2,13,5,5.719827,0
108,108,0,1,1,1,4,3,16.152882,0
