@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,2,1,10,7,5.049609,0
62,52,10,9,1,1,8,4,9.776996,0
2,1,1,0,1,1,2,2,4.606388,0
42,21,21,1,1,1,8,5,6.844364,0
5,2,3,1,1,1,23,7,4.574075,0
19,10,9,2,1,1,32,11,5.390168,0
33,22,11,3,1,1,10,7,6.351609,0
4,2,2,0,1,1,12,6,4.819727,0
3,2,1,1,1,1,1,1,4.555335,0
43,30,13,1,3,2,48,25,6.778057,0
20,18,2,3,1,1,17,8,6.14019,0
15,13,2,1,2,1,29,14,5.387457,0
96,55,41,7,3,1,60,14,11.459025,0
18,18,0,3,1,1,7,5,5.837523,0
42,21,21,4,2,2,25,19,8.022922,0
2,2,0,0,2,2,27,12,4.679201,0
66,36,30,3,1,1,4,2,7.611114,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,56,17,4.640595,0
8,5,3,1,1,1,18,10,4.693492,0
206,206,0,3,3,1,63,15,16.041433,0
45,24,21,4,1,1,27,9,7.121188,0
247,245,2,8,6,6,32,18,15.600896,0
3,1,2,0,1,1,17,9,4.672627,0
106,87,19,8,3,3,54,19,12.073173,0
20,17,3,4,2,2,64,31,5.76809,0
134,122,12,4,6,5,348,71,14.830203,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
16,12,4,1,1,1,13,7,5.144506,0
4,3,1,2,1,1,16,9,4.758087,0
16,12,4,1,1,1,14,8,5.144506,0
37,23,14,3,1,1,9,5,6.836739,0
51,42,9,9,1,1,50,11,8.18765,0
224,125,99,13,3,3,47,23,16.025984,0
190,125,65,15,4,3,82,27,15.854935,0
9,3,6,1,2,2,73,16,4.616623,0
1657,1066,591,128,107,56,2062,882,18.663155,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,1,1,4.464106,0
5,2,3,1,1,1,24,7,4.574075,0
9,6,3,2,1,1,14,6,4.84214,0
8,2,6,0,2,2,36,15,4.693447,0
2,1,1,0,1,1,38,12,4.555335,0
34,17,17,2,4,4,97,33,6.071452,0
9,6,3,1,1,1,11,9,4.895195,0
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,81,29,5.616448,1
72,44,28,5,3,3,30,10,7.560309,1
105,89,16,2,6,4,40,25,11.722587,1
