@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.495943,0
2933,2933,0,12,12,2,92,29,17.513395,0
4,2,2,1,1,1,8,1,3.695672,0
112,64,48,5,3,3,5,4,14.637974,0
726,684,42,9,11,1,11,11,17.1159,0
23,12,11,3,1,1,8,4,4.62756,0
63,63,0,1,1,1,2,1,11.744908,0
276,76,200,39,53,9,101,87,11.337656,0
74,57,17,8,2,2,10,7,12.223337,0
8,5,3,2,1,1,6,3,3.925679,0
54,27,27,3,1,1,5,3,4.974154,0
1,1,0,0,1,1,1,1,3.500341,0
1037,1037,0,72,2,2,6,2,12.907125,0
2933,2933,0,12,12,2,68,29,17.513395,0
17,3,14,1,1,1,2,1,3.485042,0
47,35,12,10,2,2,6,6,8.545865,0
11851,5603,6248,0,34,16,189,104,19.43294,0
24,16,8,2,1,1,8,2,4.647043,0
57,28,29,0,1,1,1,1,7.064447,0
6,4,2,1,1,1,6,1,3.936595,0
17,8,9,0,1,1,1,1,3.667786,0
12,7,5,1,1,1,44,9,4.355275,0
53,39,14,7,2,2,23,5,6.696504,0
18,3,15,0,1,1,9,2,3.620553,0
20,10,10,3,5,4,43,23,4.01786,0
4,2,2,0,1,1,1,1,3.831445,0
4,2,2,1,1,1,12,2,3.579178,0
71,53,18,5,2,1,7,2,8.459296,0
2,1,1,0,1,1,50,6,3.551919,0
448,448,0,1,1,1,8,3,18.787518,0
4,4,0,0,1,1,31,11,3.62763,0
15,15,0,1,1,1,50,14,4.452282,0
3,2,1,1,1,1,37,8,3.667786,0
8,3,5,2,1,1,1,1,3.740434,0
5,4,1,1,1,1,11,4,3.855761,0
3,1,2,1,1,1,9,6,3.541242,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,6,4,3.614666,0
6,1,5,0,1,1,112,11,3.506538,0
4,3,1,1,1,1,13,4,3.579177,0
91,58,33,8,1,1,1,1,7.173532,0
278,183,95,6,9,2,19,9,16.400337,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,17,7,3.745824,0
3,1,2,0,1,1,14,2,3.551919,0
420,420,0,1,1,1,7,4,16.065866,0
5,5,0,0,1,1,6,3,3.746267,0
21,16,5,0,1,1,11,3,4.626488,0
3,2,1,0,1,1,8,5,3.691382,0
176,176,0,1,1,1,6,3,14.430632,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,21,6,3.551919,0
78,21,57,0,3,1,11,9,4.485322,0
6,3,3,2,1,1,3,2,3.581997,0
35,14,21,1,2,2,5,3,4.34148,0
5,4,1,0,1,1,9,1,3.631256,0
17,8,9,1,1,1,6,3,3.799314,0
26,13,13,5,5,4,12,9,4.13129,0
8,6,2,2,1,1,3,1,3.767784,0
22,11,11,6,1,1,7,1,4.36898,0
30,22,8,7,1,1,3,3,5.0189,0
2,1,1,0,1,1,16,3,3.541242,0
58,31,27,0,1,1,4,2,5.404342,0
9,7,2,2,1,1,23,5,3.821767,0
13,7,6,2,5,5,27,9,3.902247,0
75,49,26,4,2,2,10,4,11.025792,0
24,19,5,6,2,2,27,7,5.106389,0
17,14,3,1,1,1,45,9,4.495589,0
447,447,0,1,1,1,5,4,14.323368,0
12,8,4,1,4,3,17,10,4.331642,0
6,4,2,2,2,1,22,8,3.668912,0
36,16,20,8,2,2,14,6,4.960044,0
19,18,1,2,1,1,14,7,4.792292,0
52,48,4,2,2,1,10,4,8.534341,0
20,10,10,6,4,1,11,8,4.124773,0
98,97,1,2,3,2,7,4,14.949818,0
420,420,0,1,1,1,5,4,16.065866,0
12,6,6,0,4,3,16,8,4.072554,0
1399,1389,10,8,1,1,4,2,14.342937,0
1,1,0,0,1,1,4,3,3.685043,0
4,2,2,0,1,1,1,1,3.773975,0
19,9,10,4,1,1,17,4,4.503336,0
39,37,2,3,1,1,22,6,6.590256,0
23,15,8,2,2,2,56,18,4.447705,0
16,10,6,3,1,1,31,7,4.547258,0
13,10,3,0,1,1,9,4,3.879097,0
16,8,8,1,6,5,106,7,4.115912,0
7,7,0,1,1,1,76,11,3.805532,0
10,5,5,0,1,1,1,1,3.982468,0
186,140,46,4,1,1,5,3,9.50776,0
14,6,8,2,1,1,14,6,3.758953,0
9,5,4,3,1,1,19,2,4.182736,0
31,21,10,2,1,1,3,1,4.936453,0
14,10,4,0,1,1,1,1,4.542224,0
17,13,4,1,1,1,2,2,3.78799,0
30,19,11,5,1,1,10,1,5.055777,0
111,98,13,13,70,22,222,141,10.657382,0
27,13,14,1,1,1,55,2,3.958092,0
52,27,25,17,2,2,137,7,6.651915,0
9,7,2,3,2,1,13,4,4.083585,0
116,58,58,12,4,1,11,8,6.85597,0
13,9,4,5,2,2,16,2,3.801002,0
291,281,10,2,17,8,114,45,16.027178,0
36,20,16,8,2,2,12,6,5.353357,0
20,19,1,2,1,1,4,2,4.926615,0
35,12,23,0,3,1,4,3,4.433962,0
12,7,5,0,1,1,10,4,3.882307,0
228,226,2,5,5,4,7,5,16.005564,0
7,5,2,1,1,1,11,5,3.676766,0
20,13,7,6,7,4,54,22,4.041635,0
11,9,2,2,3,2,44,21,4.047735,0
133,74,59,7,7,5,52,14,11.732855,0
56,33,23,1,24,4,220,58,4.65034,0
5,4,1,1,1,1,63,2,3.654281,0
18,15,3,4,1,1,1,1,3.787924,0
447,447,0,1,1,1,6,4,14.323368,0
6,2,4,1,3,3,39,14,3.696125,0
890,866,24,12,12,6,13,12,18.044952,0
142,142,0,2,2,2,2,2,14.972318,1
63,57,6,11,6,6,142,45,8.121886,1
9,8,1,0,1,1,7,1,4.30504,1
186,118,68,42,20,11,277,96,15.54246,1
64,38,26,10,2,2,7,5,5.537697,1
79,41,38,4,2,2,9,4,6.14764,1
167,2,165,4,2,2,10,2,3.635847,1
171,118,53,21,10,5,76,18,14.46557,1
