@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,19.067585,0
6,3,3,1,1,1,3,3,2.918777,0
5,3,2,0,1,1,5,3,3.103466,0
655,653,2,11,10,7,10,10,18.479565,0
21,18,3,3,1,1,2,2,4.107602,0
65,25,40,5,6,5,21,9,7.732667,0
4,1,3,1,2,1,6,4,2.8486,0
5,4,1,3,2,2,10,6,3.22414,0
2,1,1,0,1,1,1,1,2.846515,0
786,633,153,28,35,17,78,47,19.439108,0
4,2,2,1,1,1,2,2,3.119312,0
