@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,169,147,18,27,16,619,255,15.672763,0
532,427,105,54,39,23,395,231,18.206409,0
255,173,82,16,7,6,120,66,15.820415,0
42,21,21,4,2,2,22,17,8.022922,0
6,5,1,1,1,1,27,11,5.39567,0
15,13,2,3,1,1,8,6,5.448543,0
25,12,13,3,2,1,9,7,5.8961,0
42,21,21,4,2,2,25,19,8.022922,0
4,4,0,0,1,1,10,5,4.912508,0
10,8,2,2,2,2,29,14,5.18329,0
980,390,590,184,344,99,4744,2065,9.113201,0
32,28,4,4,1,1,13,6,7.246766,0
5,3,2,0,1,1,48,11,4.616179,0
2,1,1,0,1,1,13,7,4.599025,0
2095,1388,707,396,206,85,878,532,14.703979,0
48,21,27,2,1,1,22,8,6.461758,0
8,8,0,1,1,1,4,1,4.991895,0
104,91,13,7,1,1,38,10,12.232369,0
864,623,241,8,9,4,59,27,16.204384,0
33,22,11,3,1,1,10,7,6.351609,0
5,4,1,1,1,1,29,12,4.555335,0
1997,1340,657,134,58,31,705,415,18.674948,0
4,3,1,0,1,1,8,4,4.777221,0
39,33,6,2,1,1,36,12,7.424896,0
14,7,7,4,1,1,49,16,5.116516,0
8,4,4,1,3,3,67,27,5.055058,0
25,21,4,10,1,1,8,5,6.38926,0
2,1,1,0,1,1,2,2,4.464106,0
90,65,25,3,1,1,16,8,10.723276,0
26,13,13,4,9,4,207,70,6.004749,0
7,4,3,3,1,1,66,20,4.868368,0
42,37,5,4,2,1,16,12,7.878205,0
4,2,2,0,1,1,12,6,4.819727,0
44,35,9,1,1,1,4,3,6.8948,0
6,6,0,2,1,1,6,3,4.971724,0
37,18,19,1,1,1,6,4,5.443691,0
20,9,11,6,1,1,31,10,5.360058,0
52,30,22,6,2,1,4,2,6.831003,0
313,220,93,16,1,1,12,6,14.52001,0
2,1,1,0,1,1,3,2,4.606388,0
4,3,1,2,1,1,16,9,4.758087,0
18,18,0,3,1,1,7,5,5.837523,0
103,88,15,2,6,4,52,30,11.563502,0
4,1,3,0,2,1,2,2,4.61446,0
37,15,22,0,1,1,49,11,6.48395,0
476,454,22,16,8,6,165,50,16.386457,1
2,1,1,0,1,1,6,4,4.828218,1
56,24,32,0,1,1,2,1,6.566978,1
182,109,73,44,23,8,108,87,15.029276,1
