@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,8.153499,0
205,103,102,1,3,3,3,3,14.321484,0
235,118,117,19,13,5,20,16,16.811329,0
9,9,0,2,1,1,2,1,3.57111,0
1386,1356,30,23,32,17,39,37,18.933765,0
38,24,14,0,10,6,29,22,5.733816,0
73,36,37,3,2,2,6,4,4.975237,0
2,1,1,0,1,1,1,1,2.999019,0
13,11,2,0,3,2,10,6,4.410789,0
16,16,0,0,1,1,2,1,6.671392,0
13,10,3,2,1,1,2,1,4.229826,0
