@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,102,8,10,9,4,18,15,18.22052,0
10,5,5,3,1,1,6,3,4.319495,0
2661,1484,1177,157,11,2,41,18,17.900328,0
46,34,12,3,3,3,27,6,12.013247,0
143,111,32,9,8,4,29,22,19.592825,0
31882,31882,0,261,261,37,520,309,33.13242,0
12,7,5,1,2,2,68,11,5.076301,0
679,605,74,7,80,48,450,227,20.851816,0
47,46,1,2,1,1,15,7,8.379533,0
6,5,1,0,2,2,11,6,4.123031,0
6,6,0,0,2,2,5,4,4.320162,0
803,775,28,6,9,5,56,30,23.227524,0
333,158,175,15,8,6,23,14,17.447441,0
12,4,8,1,1,1,2,1,3.903915,0
30,16,14,5,4,2,45,6,5.123781,0
8,4,4,2,2,1,12,2,4.037465,0
121,75,46,17,3,3,34,7,18.708715,0
8,6,2,1,2,2,4,2,4.32634,0
255,164,91,21,7,4,74,22,20.544437,0
12,9,3,1,2,1,2,2,5.183526,0
75,47,28,1,1,1,1,1,11.489424,0
2,1,1,0,1,1,5,1,3.864554,0
150,75,75,0,75,8,236,77,7.493721,0
2287,2091,196,54,47,23,500,114,23.861204,0
1336,1053,283,16,12,2,93,39,20.250578,0
17,13,4,0,1,1,3,2,4.887499,0
10,5,5,1,1,1,10,3,4.488652,0
32,23,9,8,1,1,6,4,4.668164,0
21,9,12,1,1,1,4,1,4.468498,0
142,77,65,6,5,2,55,14,16.328211,0
51,28,23,3,4,3,49,14,6.659998,0
28,26,2,2,1,1,3,1,5.981021,0
4,4,0,0,1,1,1,1,4.061118,0
821,618,203,9,10,4,68,16,19.82914,0
