@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1022,872,150,23,21,6,124,33,21.374651,1
126,88,38,5,3,2,4,4,17.976069,1
60,37,23,1,1,1,14,6,8.898746,1
58,41,17,5,2,1,3,2,8.679626,1
72,54,18,2,2,1,30,5,15.194985,1
2240,2045,195,52,46,22,438,107,20.00164,1
259,142,117,15,7,3,62,26,17.779604,1
1057,532,525,3,3,1,25,5,21.434996,1
128,74,54,3,3,3,18,3,14.643358,1
155,90,65,2,3,2,5,3,18.383364,1
21,20,1,0,2,1,13,2,4.646998,0
94,94,0,1,1,1,1,1,18.719534,0
47,28,19,4,1,1,17,5,6.178919,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
847,420,427,167,80,51,530,170,20.479347,0
5,5,0,0,1,1,4,3,4.389432,0
3,2,1,0,2,2,30,7,4.370721,0
13,7,6,4,3,2,32,7,5.093752,0
5,4,1,1,1,1,4,2,4.065733,0
82,80,2,1,2,1,4,2,17.015682,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
2008,1966,42,32,26,5,64,31,25.070034,0
104,101,3,3,4,1,4,4,22.5835,0
2,1,1,0,1,1,6,3,4.014313,0
11,1,10,2,1,1,2,1,3.852752,0
37,19,18,4,1,1,21,8,5.855211,0
155,89,66,5,6,4,20,13,20.508627,0
65,45,20,8,4,2,85,28,12.932718,0
3,1,2,0,1,1,8,4,3.864554,0
59,37,22,12,1,1,19,6,7.090378,0
24,15,9,2,3,2,23,7,6.469496,0
22,18,4,4,3,2,42,5,5.786104,0
113,91,22,6,3,2,3,3,16.680479,0
68,50,18,0,1,1,3,2,13.414721,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,2,1,3.998027,0
2,1,1,0,1,1,16,2,3.825187,0
76,38,38,1,1,1,1,1,7.675341,0
2,1,1,0,1,1,1,1,3.935097,0
4,1,3,0,1,1,8,1,3.779455,0
172,126,46,4,3,2,42,11,19.369759,0
32,18,14,0,3,1,6,3,7.328691,0
14,11,3,0,1,1,4,3,5.852056,0
217,118,99,36,11,7,64,19,17.788929,0
419,346,73,28,10,4,126,42,21.414824,0
397,297,100,2,5,4,20,5,19.823374,0
4,2,2,0,1,1,5,2,4.354548,0
37,20,17,4,1,1,22,3,8.340785,0
6,5,1,0,1,1,4,3,4.068753,0
294,291,3,1,2,1,24,7,19.061127,0
811,607,204,9,10,4,54,16,22.4305,0
60,60,0,1,1,1,1,1,15.785314,0
12,1,11,0,1,1,7,3,3.989208,0
324,226,98,14,10,3,48,20,19.461901,0
13,8,5,1,1,1,10,3,4.666991,0
