@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,1,13,1,1,1,3,2,3.610999,0
8,5,3,1,1,1,15,6,3.918962,0
26,3,23,2,1,1,7,3,3.524272,0
5,2,3,0,1,1,2,1,3.694475,0
11,6,5,3,1,1,19,10,4.020053,0
64,45,19,10,8,3,114,61,8.121052,0
2,1,1,0,1,1,16,7,3.545719,0
5,3,2,1,2,2,9,4,3.876163,0
24,17,7,4,4,2,51,16,5.748686,0
7,2,5,1,2,2,8,2,3.572159,0
73,35,38,0,1,1,1,1,11.21446,0
7,3,4,0,2,1,15,9,3.602546,0
29,12,17,2,2,1,8,4,5.194384,0
2,1,1,0,1,1,10,3,3.56701,0
7,5,2,0,1,1,2,2,3.8378,0
327,171,156,11,7,1,145,33,19.14537,0
185,115,70,14,4,3,42,13,14.381778,0
41,41,0,1,1,1,2,1,5.577857,0
2,1,1,0,1,1,8,4,3.610999,0
34,33,1,2,3,1,26,9,5.988707,0
2,2,0,0,1,1,2,1,3.833946,0
23,7,16,6,1,1,12,3,4.336608,0
88,44,44,26,7,4,68,21,7.158352,0
221,166,55,8,12,4,57,38,18.408497,0
4,2,2,0,1,1,6,2,3.667614,0
44,42,2,4,2,1,4,3,9.627325,0
25,12,13,1,1,1,13,7,4.502856,0
61,29,32,3,29,26,81,60,4.048006,0
47,47,0,1,1,1,1,1,11.581308,0
9,9,0,1,1,1,1,1,3.889562,0
14,12,2,3,1,1,11,6,5.515754,0
5,2,3,2,1,1,35,5,3.863898,0
8,4,4,0,4,2,25,18,3.783879,0
19,10,9,4,1,1,10,2,4.055345,0
28,25,3,4,1,1,1,1,4.857744,0
98,48,50,7,1,1,4,2,10.556196,0
26,19,7,2,3,1,14,4,4.292877,0
30,22,8,6,1,1,2,1,5.12641,0
159,75,84,1,80,6,405,256,11.677528,0
95,35,60,18,7,1,14,14,5.535822,0
185,93,92,8,3,3,22,7,15.873056,0
85,58,27,12,8,6,152,50,12.539723,0
972,873,99,23,26,13,202,83,17.071856,0
329,143,186,27,8,3,113,37,17.629389,0
3,2,1,0,1,1,1,1,3.573239,0
78,54,24,6,1,1,12,6,7.065102,0
25,17,8,0,2,2,5,3,6.001165,0
39,18,21,7,6,5,32,22,5.038196,0
