@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,89,11,6,1,1,37,10,11.933949,0
32,11,21,6,1,1,3,2,5.455654,0
2,1,1,0,1,1,34,14,4.55303,0
33,31,2,3,3,3,42,23,7.214251,0
546,241,305,99,85,25,217,170,13.584867,0
20,17,3,4,2,2,64,31,5.76809,0
6,3,3,0,1,1,6,4,4.991686,0
43,30,13,1,3,2,48,25,6.778057,0
24,12,12,1,1,1,12,7,5.175856,0
20,18,2,3,1,1,17,8,6.14019,0
7,2,5,2,1,1,53,17,4.697954,0
532,427,105,54,39,23,395,231,18.206409,0
269,110,159,6,1,1,19,7,13.524099,0
46,31,15,14,2,1,16,10,10.666553,0
72,44,28,5,3,3,33,10,7.560308,0
4,3,1,2,1,1,44,12,4.685596,0
911,583,328,16,15,7,55,43,16.216499,0
357,193,164,20,9,7,195,77,14.694204,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,13,7,4.599025,0
26,15,11,2,1,1,16,6,5.764606,0
172,163,9,7,8,3,36,24,15.436522,0
5,1,4,1,1,1,13,9,4.545355,0
8,4,4,4,2,1,16,11,5.373635,0
4,2,2,0,1,1,11,6,4.85196,0
387,289,98,13,22,10,415,167,12.575974,0
147,144,3,0,9,8,108,46,14.249837,0
21,14,7,5,1,1,12,7,6.208018,0
3,2,1,1,1,1,1,1,4.72453,0
185,150,35,13,10,9,77,36,16.080555,0
8,7,1,3,1,1,12,7,5.160434,0
144,95,49,13,3,2,58,26,14.355005,0
16,14,2,2,1,1,9,5,5.393456,0
1438,855,583,326,202,84,582,497,13.505885,0
37,15,22,0,1,1,49,11,6.48395,0
9,6,3,1,1,1,12,9,4.895195,0
2,1,1,0,1,1,4,3,4.599025,0
8,2,6,0,2,2,36,15,4.693447,0
24,12,12,1,1,1,17,7,5.175856,0
93,88,5,4,2,1,83,17,12.990336,0
8,4,4,4,2,1,14,10,5.373635,0
4,2,2,0,2,1,4,4,4.679201,0
110,55,55,0,1,1,15,9,9.147785,0
13,6,7,0,3,2,60,26,5.044116,0
280,120,160,7,1,1,17,7,14.050296,0
56,24,32,0,1,1,2,1,6.566978,1
313,220,93,16,1,1,11,6,14.520011,1
387,289,98,13,22,10,393,162,12.575974,1
25,17,8,1,2,2,59,20,5.65979,1
