@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
336,315,21,14,11,6,139,38,20.498533,0
24,24,0,0,1,1,13,2,6.438312,0
4,2,2,1,1,1,1,1,3.851831,0
8,4,4,1,1,1,7,4,3.994773,0
28,17,11,3,3,2,10,4,6.04529,0
151,54,97,4,1,1,2,2,12.780537,0
34,26,8,0,2,1,48,9,6.243058,0
8,4,4,0,1,1,2,1,4.786682,0
23,7,16,0,1,1,1,1,4.330249,0
25,19,6,5,1,1,23,5,6.311761,0
10,8,2,2,2,2,53,12,4.562937,0
3,3,0,0,1,1,50,11,3.863099,0
17,14,3,1,2,2,5,3,4.665581,0
106,57,49,10,7,4,30,12,13.937176,0
1241,845,396,17,13,6,67,31,22.777161,0
137,92,45,10,27,19,58,28,17.886679,0
18,16,2,2,1,1,5,3,5.157427,0
340,279,61,16,10,4,172,34,18.360201,0
108,45,63,1,1,1,2,2,11.808938,0
13,7,6,1,4,4,12,4,5.104736,0
29,18,11,5,1,1,7,2,5.646314,0
16368,16368,0,189,189,32,1092,570,24.011028,0
4,2,2,0,2,1,2,2,4.078246,0
100,71,29,16,6,5,107,20,15.886228,0
29,11,18,10,1,1,21,5,4.675371,0
20,11,9,2,3,3,32,6,5.118647,0
1,1,0,0,1,1,9,3,4.014313,0
5,1,4,1,1,1,1,1,3.962344,0
5,5,0,1,1,1,9,4,4.203633,0
30,19,11,4,5,2,44,11,5.921291,0
41,20,21,10,5,3,22,10,5.356564,0
38,18,20,0,2,2,5,2,4.917228,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,4,2,3.998027,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
90,89,1,3,2,2,15,9,18.429361,0
8,4,4,3,1,1,7,3,3.927384,0
58,42,16,7,1,1,7,2,13.154208,0
7,5,2,0,1,1,2,1,3.988743,0
5,3,2,1,2,1,15,6,4.246921,0
10,5,5,3,1,1,5,3,4.319495,0
2,2,0,0,1,1,1,1,4.005486,0
165,106,59,26,1,1,31,6,15.79819,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,3,1,4.112486,0
6,5,1,0,1,1,1,1,3.994252,0
80,43,37,9,5,5,5,5,7.283112,0
99,99,0,2,2,1,4,2,22.452919,0
12,1,11,0,1,1,7,3,3.989208,0
59,37,22,12,1,1,19,6,7.090378,0
6,3,3,1,1,1,2,2,4.187051,0
174,87,87,9,7,6,47,16,17.047367,0
704,699,5,8,8,3,20,13,21.164671,0
25,17,8,4,1,1,18,8,4.900253,0
15,5,10,3,5,3,23,8,4.333976,0
15,10,5,3,1,1,15,5,5.482351,0
2,1,1,0,1,1,9,2,3.998027,0
253,253,0,2,2,1,2,2,16.144308,0
43,30,13,10,1,1,3,1,6.982211,0
141,70,71,4,9,9,90,35,16.55027,0
82,82,0,1,1,1,2,2,18.337263,0
26,17,9,3,1,1,26,7,5.997844,0
2,2,0,0,1,1,12,4,3.980896,0
5,1,4,1,1,1,5,1,3.864554,0
