@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,30,9,7,1,1,3,1,5.997447,0
17,10,7,4,2,2,30,6,4.792201,0
7,5,2,2,1,1,100,2,3.613774,0
5,1,4,0,2,2,10,5,3.579178,0
58,42,16,5,2,2,23,11,8.686166,0
69,69,0,0,1,1,46,14,13.226554,0
86,58,28,3,54,6,383,76,5.285963,0
2,1,1,0,1,1,9,6,3.525606,0
447,447,0,1,1,1,5,4,14.323368,0
59,21,38,2,1,1,7,4,4.415494,0
573,573,0,8,8,1,42,9,15.236007,0
14,10,4,2,1,1,2,2,4.192033,0
16,4,12,1,1,1,2,1,3.666737,0
6,3,3,2,1,1,3,2,3.581997,0
399,399,0,1,1,1,3,2,15.520126,0
107,107,0,5,5,2,12,9,15.973654,0
68,34,34,2,1,1,1,1,6.833966,0
31,30,1,2,3,2,13,9,5.17136,0
7,2,5,0,1,1,8,3,3.674891,0
10,6,4,0,1,1,58,2,3.982443,0
25,13,12,2,1,1,52,2,4.462365,0
44,17,27,0,1,1,91,11,5.481669,0
12,6,6,3,1,1,34,2,3.769936,0
18,9,9,1,1,1,13,4,4.281824,0
13,2,11,0,1,1,3,3,3.614666,0
120,65,55,25,2,2,4,4,11.189338,0
15,7,8,5,2,2,75,3,3.805201,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,1,6,4,3.614666,0
186,140,46,4,1,1,5,3,9.50776,0
4,2,2,0,1,1,9,1,3.525606,0
47,34,13,6,1,1,6,2,5.377121,0
24,16,8,2,1,1,8,2,4.647043,0
14,6,8,2,1,1,14,6,3.758953,0
2,1,1,0,1,1,4,1,3.506538,0
4,2,2,0,1,1,1,1,3.831445,0
17,7,10,3,1,1,1,1,3.827903,0
36,16,20,8,2,2,14,6,4.960044,0
13,6,7,2,1,1,13,4,3.826598,0
3,1,2,0,1,1,9,2,3.525606,0
573,573,0,8,8,1,18,9,15.236008,0
19,8,11,5,2,2,74,3,4.304354,0
68,29,39,4,1,1,2,2,4.95254,0
129,107,22,22,6,2,39,29,14.777946,0
44,18,26,6,6,2,10,6,4.792382,0
14,14,0,0,1,1,43,2,4.370739,0
5,5,0,0,1,1,2,2,3.799441,0
42,36,6,2,3,2,9,8,9.313775,0
1,1,0,0,1,1,1,1,3.452489,0
23,19,4,1,1,1,13,2,4.389501,0
126,93,33,2,2,2,4,3,12.185639,0
2,2,0,0,1,1,3,2,3.541242,0
26,23,3,4,1,1,5,1,5.086288,0
457,457,0,0,1,1,19,7,15.000034,0
6,5,1,1,1,1,2,2,3.76254,0
35,14,21,1,3,3,9,4,4.827578,0
5,1,4,0,1,1,30,6,3.495943,0
4,2,2,0,1,1,16,5,3.658443,0
7,4,3,1,1,1,16,5,3.903406,0
5,2,3,0,1,1,8,3,3.77274,0
57,56,1,1,1,1,1,1,5.453181,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,16,8,3.541242,0
18,4,14,0,2,2,6,4,3.817795,0
27,27,0,4,1,1,3,2,5.075724,0
6,3,3,0,2,2,26,7,3.766307,0
4,3,1,0,1,1,103,4,3.697553,0
17,17,0,1,1,1,3,1,4.60721,0
11,9,2,2,1,1,13,3,4.211924,0
3,2,1,0,1,1,5,3,3.560118,0
28,9,19,4,2,1,27,5,4.232775,0
34,20,14,5,1,1,72,2,5.408677,0
19,14,5,4,1,1,3,1,4.846411,0
2,1,1,0,1,1,124,5,3.582239,0
8,4,4,1,1,1,3,1,3.690424,0
8,4,4,3,1,1,17,6,3.755406,0
142,142,0,2,2,2,4,2,14.972318,0
5,3,2,0,1,1,6,3,3.504082,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,1,40,8,3.551919,0
1,1,0,0,1,1,38,14,3.506538,0
12,8,4,1,4,3,17,10,4.331642,0
10,8,2,1,1,1,2,1,4.23744,0
2,1,1,0,1,1,16,4,3.618014,0
11851,5603,6248,0,34,16,189,104,19.43294,0
18,13,5,1,1,1,117,5,3.773857,0
3,1,2,0,1,1,4,3,3.495943,0
17,15,2,3,1,1,1,1,4.648512,0
12,6,6,3,1,1,2,2,3.756253,0
20,12,8,1,1,1,1,1,3.951401,0
78,52,26,8,1,1,48,2,6.567789,0
26,18,8,1,3,2,55,6,4.723474,0
9,7,2,3,2,1,13,4,4.083585,0
5,4,1,1,1,1,116,5,3.667787,0
176,176,0,1,1,1,4,3,14.430632,0
34,13,21,2,1,1,3,1,4.295779,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,82,11,3.506538,0
5,4,1,1,1,1,1,1,3.750864,0
4,2,2,0,2,2,31,7,3.498641,0
1,1,0,0,1,1,9,2,3.452489,0
47,7,40,3,1,1,36,8,4.30952,0
176,176,0,1,1,1,5,3,14.430632,0
323,282,41,6,4,3,37,16,15.816149,0
56,32,24,3,1,1,1,1,6.447515,0
317,155,162,11,3,3,4,4,15.403608,0
111,98,13,13,70,22,222,141,10.657382,0
17,17,0,3,1,1,2,2,4.538599,0
32,30,2,3,1,1,3,2,4.613623,0
1,1,0,0,1,1,4,3,3.452489,0
8,3,5,2,1,1,61,2,3.62763,0
38,23,15,0,7,2,14,8,4.691182,0
61,31,30,1,1,1,31,6,5.159915,0
6,1,5,0,1,1,112,11,3.506538,0
118,117,1,8,1,1,3,2,13.400445,0
5,4,1,0,1,1,6,4,3.702051,0
10,5,5,1,2,2,19,9,3.875302,0
5,2,3,1,1,1,1,1,3.654281,0
226,134,92,18,4,3,6,5,14.350239,0
12,9,3,2,1,1,4,3,3.972236,1
12,7,5,0,2,2,7,5,4.095641,1
14,8,6,1,1,1,10,4,3.814619,1
363,251,112,16,5,4,53,11,15.563427,1
329,327,2,5,7,3,31,14,14.150539,1
11,4,7,0,1,1,2,2,3.811616,1
13,12,1,3,1,1,9,4,4.253537,1
4,2,2,1,1,1,5,5,3.621082,1
16,15,1,2,2,2,83,18,4.320479,1
30,27,3,1,1,1,80,11,5.814323,1
816,422,394,137,4,2,89,6,13.613855,1
87,71,16,17,6,6,59,31,11.830062,1
8,4,4,0,2,1,2,2,3.657284,1
256,139,117,72,6,4,194,39,14.343651,1
6,5,1,0,1,1,37,7,3.928039,1
151,92,59,40,22,13,170,80,12.045115,1
38,24,14,8,5,2,47,23,5.502563,1
