@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,4,3,3.764059,0
65,64,1,2,3,2,4,3,11.663024,0
50,27,23,7,5,1,7,6,5.719696,0
8,4,4,0,3,3,10,4,3.268181,0
191,185,6,6,4,1,7,5,16.414347,0
215,177,38,12,4,1,22,11,17.370039,0
29,12,17,4,5,5,25,9,5.565895,0
298,296,2,4,6,3,27,8,17.745266,0
5,4,1,3,1,1,12,5,2.973413,0
26,13,13,5,4,1,20,11,5.360062,0
97,65,32,11,3,1,15,7,14.012662,0
8,3,5,2,3,2,14,6,3.116599,0
167,153,14,6,3,1,6,3,17.095299,0
120,68,52,8,2,2,11,5,13.19543,0
25,15,10,0,1,1,18,3,4.400838,0
513,264,249,77,63,22,126,96,16.760229,1
