@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,2,1,1,28,10,6.326832,0
39,33,6,2,1,1,37,12,7.424896,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,37,12,4.555335,0
24,13,11,2,1,1,31,9,5.862314,0
4,2,2,0,1,1,12,6,4.819727,0
284,284,0,4,4,1,6,6,16.107124,0
28,20,8,2,3,3,18,13,6.331837,0
90,67,23,12,2,1,38,10,13.789113,0
90,29,61,8,2,2,10,7,6.602406,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,5,3,4.545355,0
55,28,27,12,4,3,116,43,6.495301,0
864,623,241,8,9,4,59,27,16.204384,0
8,4,4,4,2,1,16,11,5.373635,0
10,5,5,0,5,2,26,16,5.054292,0
360,360,0,1,1,1,1,1,16.699427,0
8,4,4,1,3,3,67,27,5.055058,0
147,144,3,0,9,8,99,37,14.249838,0
64,35,29,3,1,1,6,2,7.861696,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,18,6,4.555335,0
27,15,12,2,1,1,28,9,6.074027,0
9,5,4,0,1,1,5,4,4.856533,0
32,28,4,4,1,1,14,6,7.246766,0
546,241,305,99,85,25,217,170,13.584867,0
438,213,225,41,78,44,1319,552,16.075117,0
11,7,4,0,1,1,10,7,4.959156,0
172,163,9,7,8,3,44,24,15.436523,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,1,1,2,2,4.464106,0
386,265,121,22,4,4,46,25,15.31142,0
1,1,0,0,1,1,30,9,4.486429,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,1,1,4.697241,0
8,7,1,3,1,1,12,7,5.160434,0
9,3,6,1,2,2,73,16,4.616623,0
18,18,0,5,3,3,5,4,6.080888,0
9,6,3,2,1,1,13,6,4.84214,0
83,32,51,10,6,4,140,52,5.924402,0
24,12,12,1,1,1,16,7,5.175856,0
90,85,5,2,2,2,7,6,9.602487,0
2,1,1,0,1,1,5,3,4.486429,0
172,163,9,7,8,3,36,24,15.436522,0
204,180,24,13,2,2,79,20,15.14239,0
12,10,2,1,1,1,6,4,5.187634,1
9,3,6,0,1,1,14,9,4.583452,1
170,82,88,34,4,1,62,29,14.639672,1
75,41,34,5,1,1,29,13,8.30005,1
