@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,4.229826,0
88,78,10,3,3,3,6,3,8.944808,0
3,1,2,0,2,2,7,5,2.999019,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,2,2,2.774651,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,1,1,2.908219,0
49,30,19,5,2,2,2,2,6.782076,0
4,1,3,1,2,1,6,4,2.8486,0
2,1,1,0,1,1,3,1,2.908219,0
1467,1394,73,46,39,16,64,61,19.566992,1
