@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,1,1,3.982468,0
33,21,12,6,1,1,141,5,5.193814,0
6,4,2,1,1,1,60,14,3.574718,0
7,7,0,0,7,7,14,7,3.904009,0
56,33,23,1,24,4,220,58,4.65034,0
9,6,3,1,4,3,45,16,3.7671,0
4,4,0,0,2,1,6,2,3.553842,0
14,10,4,2,1,1,16,3,4.141611,0
5,4,1,0,1,1,13,6,3.742965,0
125,78,47,20,6,3,62,16,15.331645,0
323,228,95,0,1,1,4,2,13.031162,0
2,2,0,0,2,2,19,7,3.676583,0
2,1,1,0,1,1,32,8,3.614666,0
4,2,2,1,1,1,2,2,3.956805,0
90,31,59,0,2,2,14,6,6.016945,0
99,99,0,0,17,1,145,35,11.352944,0
4,2,2,1,1,1,21,4,3.628615,0
9,5,4,0,1,1,4,4,3.606423,0
2745,1247,1498,8,5,1,13,10,18.106958,0
71,71,0,1,1,1,2,1,12.979256,0
16,9,7,4,1,1,20,7,4.670749,0
17,17,0,1,1,1,3,1,4.60721,0
31,14,17,6,1,1,64,2,4.175392,0
94,6,88,1,1,1,13,2,4.357041,0
3,2,1,1,1,1,12,1,3.779044,0
164,89,75,6,1,1,12,3,13.230379,0
45,18,27,2,1,1,47,14,7.758578,0
2,1,1,0,1,1,5,2,3.614666,0
116,71,45,13,4,3,45,12,11.341941,0
277,277,0,1,1,1,6,2,18.536539,0
9,4,5,2,1,1,4,2,3.806388,0
399,399,0,1,1,1,5,2,15.520126,0
35149,35149,0,214,214,16,444,264,21.413097,0
2,1,1,0,1,1,2,2,3.495943,0
168,60,108,2,12,5,67,38,8.30356,0
203,122,81,2,5,4,63,24,15.15155,0
47,34,13,6,1,1,6,2,5.377121,0
