@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
44,24,20,1,1,1,3,3,5.178615,0
130,109,21,6,6,3,10,6,16.462774,0
708,706,2,15,21,6,94,30,17.441526,0
75,74,1,4,4,3,15,8,12.003404,0
232,102,130,32,5,1,28,12,15.156724,0
5,4,1,1,1,1,14,6,3.374264,0
30,20,10,3,1,1,14,5,4.485468,0
78,42,36,15,3,1,13,7,9.076465,0
275,108,167,14,4,1,29,15,17.404005,0
88,38,50,4,14,5,43,20,7.050346,0
147,73,74,6,4,2,39,18,11.669148,0
76,76,0,10,14,5,44,21,13.601909,0
83,48,35,4,2,1,5,2,9.104992,0
783,496,287,96,32,21,151,65,18.557617,0
