@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,2,1,2,2,4.61446,0
16,10,6,0,1,1,2,2,5.266459,0
7,2,5,2,1,1,54,17,4.697954,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,37,12,4.555335,0
4,2,2,0,2,1,6,5,4.679202,0
4,3,1,2,1,1,44,12,4.685596,0
27,15,12,2,1,1,28,9,6.074027,0
144,144,0,2,2,1,14,8,16.407259,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,18,6,4.555335,0
25,12,13,3,2,1,9,7,5.8961,0
72,44,28,5,3,3,33,10,7.560308,0
3,1,2,1,1,1,11,5,4.542138,0
546,241,305,99,85,25,217,170,13.584867,0
280,120,160,7,1,1,17,7,14.050296,0
330,206,124,1,1,1,6,5,15.522562,0
21,14,7,5,1,1,14,7,6.11079,0
3,3,0,0,1,1,52,11,4.757096,0
14,7,7,0,1,1,9,5,5.529067,0
715,472,243,166,158,75,169,159,11.470154,0
2,1,1,0,1,1,1,1,4.630297,0
8,5,3,1,1,1,17,10,4.693492,0
48,21,27,2,1,1,22,8,6.461758,0
40,23,17,2,1,1,11,8,6.673452,0
25,21,4,10,1,1,9,5,6.38926,0
8,8,0,1,1,1,4,1,4.991895,0
186,84,102,12,20,12,375,166,11.72775,0
8,6,2,0,1,1,10,4,4.830523,0
28,25,3,4,2,2,53,24,7.595217,0
294,294,0,2,2,1,80,14,15.099039,0
104,87,17,9,1,1,16,10,13.563586,0
284,284,0,4,4,1,6,6,16.107124,0
1,1,0,0,1,1,48,16,4.598317,0
3,2,1,1,1,1,2,2,4.555335,0
43,30,13,1,3,2,53,25,6.778057,0
27,18,9,3,1,1,14,6,5.811879,0
32,11,21,6,1,1,3,2,5.455654,0
52,30,22,6,2,1,4,2,6.831003,0
11,8,3,2,1,1,22,12,4.909977,0
63,42,21,1,1,1,29,8,7.944668,0
136,64,72,12,8,3,125,59,10.683334,0
65,38,27,10,2,1,59,24,6.660358,0
126,62,64,12,2,2,13,7,10.755899,0
7,5,2,0,1,1,54,14,4.730295,0
224,125,99,13,3,3,44,23,16.025984,1
1476,671,805,98,148,62,1380,720,14.763707,1
2,2,0,1,1,1,27,13,4.601447,1
19,13,6,2,2,1,10,9,7.039998,1
