@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,5,5,2,10,6,5.814776,0
19,18,1,1,1,1,2,1,5.694712,0
329,177,152,5,4,1,9,4,18.735958,0
1119,880,239,49,37,27,260,105,23.196474,0
5,5,0,0,1,1,3,3,4.704528,0
40,27,13,3,6,4,37,17,8.216167,0
396,279,117,32,13,3,50,24,19.333488,0
14,7,7,2,1,1,1,1,4.645168,0
13,10,3,0,1,1,7,4,4.830229,0
25,19,6,5,1,1,23,5,6.311761,0
6,4,2,2,1,1,1,1,4.251858,0
164,109,55,5,8,6,70,17,23.023893,0
141,70,71,4,9,9,90,35,16.55027,0
50,28,22,1,1,1,15,4,5.70967,0
206,111,95,14,6,1,79,22,18.288105,0
28,26,2,2,1,1,3,1,5.981021,0
59,42,17,1,3,3,20,4,10.823591,0
237,174,63,3,6,3,18,8,19.629921,0
4043,3999,44,9,17,6,86,31,24.216022,0
29,16,13,3,1,1,36,6,5.688338,0
1326,1218,108,26,23,6,140,48,18.699587,0
5,5,0,0,1,1,4,3,4.389432,0
81,49,32,13,3,3,13,5,12.921699,0
294,291,3,1,2,1,24,7,19.061127,0
86,65,21,6,1,1,10,2,15.711137,0
46,24,22,6,4,3,54,19,5.378211,0
84,33,51,5,1,1,1,1,7.262321,0
59,38,21,4,3,2,5,3,6.33494,0
49,39,10,0,6,2,6,6,7.674053,0
72,64,8,4,3,3,35,13,14.878991,0
42,28,14,2,3,2,56,15,9.284782,0
39,9,30,2,1,1,2,1,4.702686,0
4,2,2,0,2,2,5,2,4.00077,0
381,170,211,0,1,1,1,1,15.391893,0
14,8,6,2,2,2,30,13,4.849225,0
13,5,8,1,3,2,9,3,4.161634,0
10,8,2,0,1,1,6,2,4.69242,0
16368,16368,0,189,189,32,901,381,24.01103,0
98,58,40,6,3,2,82,15,13.929192,0
4,2,2,0,1,1,18,4,4.101562,0
4,1,3,0,1,1,8,1,3.779455,0
11,8,3,1,1,1,13,3,5.762058,0
15,14,1,1,1,1,11,2,4.83918,0
141,70,71,4,9,9,103,37,16.55027,0
75,47,28,1,1,1,1,1,11.489424,0
61,45,16,4,3,1,28,13,15.308731,0
19,14,5,1,3,2,13,7,5.98263,0
6,3,3,2,1,1,12,5,4.375732,0
31882,31882,0,261,261,37,520,309,33.13242,0
2008,1966,42,32,26,5,64,31,25.070034,0
14,13,1,2,1,1,15,3,4.962184,0
1070,573,497,25,94,21,253,97,12.197278,0
221,100,121,1,1,1,15,3,20.078777,0
2,1,1,0,1,1,23,6,3.960317,0
397,297,100,2,5,4,15,5,19.823374,0
60,60,0,1,1,1,1,1,15.785314,0
4,2,2,0,2,1,6,4,4.405118,0
90,89,1,3,2,2,15,9,18.429361,0
1326,1218,108,26,23,6,90,48,18.699585,0
39,34,5,4,1,1,3,2,8.482342,0
38,18,20,0,2,2,5,2,4.917228,0
30,16,14,2,1,1,2,2,6.005214,0
125,125,0,3,3,1,3,3,22.6987,0
25,10,15,0,1,1,47,10,4.797358,0
36,33,3,5,2,2,12,5,8.706932,0
80,52,28,7,4,4,43,9,13.172656,0
17,14,3,1,2,2,5,3,4.665581,0
32,20,12,0,1,1,2,1,5.778642,0
32,27,5,3,6,5,100,20,6.627608,0
148,148,0,1,1,1,1,1,16.634539,0
5,2,3,0,1,1,9,6,4.069295,0
60,30,30,0,1,1,44,10,6.598607,0
138,83,55,5,7,3,96,27,17.763632,0
170,166,4,4,5,3,15,7,19.619442,0
43,32,11,3,2,2,38,8,6.960421,0
21,11,10,3,1,1,4,1,6.477719,0
41,12,29,0,2,2,11,3,5.533028,0
100,44,56,2,3,3,10,6,11.7332,0
8,4,4,0,1,1,8,5,4.084656,0
343,215,128,8,4,2,6,4,18.975142,0
5,3,2,0,1,1,2,1,4.340857,0
108,45,63,1,1,1,2,2,11.808938,0
103,29,74,5,6,5,12,6,10.212867,0
28,17,11,3,3,2,7,4,6.04529,0
2,1,1,0,1,1,11,3,3.779455,0
2,1,1,0,1,1,26,5,3.835146,0
58,42,16,7,1,1,7,2,13.154208,0
230,212,18,13,9,5,36,21,18.428616,0
24,9,15,1,4,3,90,14,5.397453,0
221,123,98,19,11,5,15,11,17.771225,0
46,35,11,4,3,3,21,6,7.351184,0
8,8,0,0,1,1,1,1,4.711057,0
35,16,19,3,1,1,6,3,5.253352,0
578,578,0,6,7,2,62,30,20.534674,0
33,11,22,6,2,1,38,12,4.921982,0
66,33,33,6,1,1,24,5,11.39803,0
6,1,5,1,1,1,2,1,3.779455,0
137,80,57,6,4,4,27,5,14.476604,0
7,2,5,1,1,1,1,1,4.003895,0
94,41,53,4,2,1,4,2,6.796956,0
561,358,203,19,15,11,53,24,20.129786,0
101,48,53,13,4,3,50,10,13.742124,0
50,32,18,1,1,1,43,10,6.2165,0
50,30,20,6,1,1,28,7,12.944621,0
121,75,46,17,3,3,37,7,18.708715,0
704,699,5,8,8,3,20,13,21.164671,0
3,3,0,0,1,1,50,11,3.863099,0
63,45,18,6,5,3,10,5,11.287639,0
299,238,61,9,12,4,52,15,21.76895,0
659,421,238,49,28,12,153,59,21.327648,0
4,2,2,1,1,1,1,1,4.120646,0
39,22,17,4,11,6,90,23,11.112705,0
96,89,7,6,4,3,67,15,17.970592,0
13,8,5,1,1,1,11,4,4.666991,0
85,42,43,3,4,1,42,8,9.04764,0
28,19,9,2,3,3,28,8,6.012647,0
2,1,1,0,1,1,9,5,3.779455,0
930,459,471,12,1,1,5,2,19.225191,0
259,187,72,19,4,1,30,13,18.761496,0
3,2,1,0,1,1,17,5,4.112486,0
175,81,94,11,2,1,16,6,17.42931,0
98,48,50,3,1,1,7,3,13.400863,0
30,19,11,1,11,5,16,11,5.705638,1
88,47,41,4,3,1,4,4,13.459036,1
3456,2853,603,65,30,7,71,45,23.742649,1
399,196,203,4,2,1,2,2,19.115971,1
1816,1812,4,10,9,3,24,13,20.636034,1
72,54,18,2,2,1,30,5,15.194985,1
154,119,35,11,8,4,17,11,18.496754,1
542,542,0,2,2,1,2,2,23.131739,1
383,218,165,29,16,7,27,17,19.141178,1
475,283,192,23,26,13,93,53,21.205006,1
