@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,48,25,6.778057,0
3,1,2,0,1,1,3,3,4.598317,0
372,202,170,21,14,7,59,37,14.605389,0
3,1,2,0,1,1,4,4,4.598317,0
25,22,3,3,1,1,30,11,6.182491,0
9,3,6,0,1,1,15,9,4.583452,0
15,13,2,1,2,1,31,14,5.387457,0
8,5,3,1,1,1,17,10,4.693492,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
21,2,19,3,1,1,18,8,4.574075,0
6,3,3,0,3,2,131,41,4.914154,0
4,2,2,1,1,1,19,4,4.739085,0
4,3,1,2,1,1,16,9,4.758087,0
1,1,0,0,1,1,31,8,4.545355,0
1765,1186,579,70,41,22,644,323,19.242329,0
302,125,177,40,78,45,1240,525,15.247201,0
65,55,10,9,2,1,20,10,8.465473,0
3,2,1,1,1,1,2,2,4.555335,0
32,28,4,9,3,3,5,4,6.391411,0
32,28,4,4,1,1,14,6,7.246766,0
28,25,3,4,2,2,53,24,7.595217,0
25,23,2,2,1,1,5,5,6.429361,0
428,426,2,3,4,2,135,28,16.304443,0
33,22,11,3,1,1,10,7,6.351609,0
386,265,121,22,4,4,46,25,15.31142,0
40,23,17,2,1,1,11,8,6.673452,0
4,2,2,0,2,1,6,2,4.689585,0
105,105,0,1,1,1,1,1,16.060501,0
294,294,0,2,2,1,80,14,15.099039,0
3,3,0,0,1,1,6,4,4.599025,0
1438,855,583,326,202,84,582,497,13.505885,0
5,1,4,1,1,1,12,8,4.545355,0
126,62,64,12,2,2,13,7,10.755899,0
2,2,0,0,1,1,1,1,4.599025,0
4,1,3,0,2,1,2,2,4.61446,0
1251,707,544,48,27,16,401,192,16.90976,0
44,19,25,4,1,1,3,1,5.904955,0
3,3,0,0,1,1,5,4,4.599025,0
64,35,29,3,1,1,6,2,7.861696,0
255,173,82,16,7,6,120,66,15.820415,0
532,427,105,54,39,23,395,231,18.206409,0
294,294,0,2,2,1,82,14,15.099039,0
18,14,4,1,1,1,22,11,5.121639,0
4,2,2,0,1,1,16,6,4.85196,0
4,3,1,0,1,1,8,4,4.777221,0
80,63,17,6,3,3,48,19,10.720984,1
28,14,14,2,1,1,7,4,5.139782,1
43,17,26,10,7,3,160,53,5.46116,1
19,13,6,2,2,1,10,9,7.039998,1
