@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,1,1,4.834011,0
39,33,6,2,1,1,37,12,7.424896,0
14,7,7,2,1,1,3,3,5.183171,0
166,60,106,8,4,2,10,6,12.333092,0
8,4,4,1,1,1,5,4,4.791453,0
19,14,5,3,3,3,44,24,5.422019,0
408,389,19,12,8,3,145,45,16.638119,0
5,2,3,1,1,1,23,7,4.574075,0
39,31,8,4,2,1,28,13,6.508595,0
8,6,2,0,1,1,9,4,4.830523,0
10,8,2,2,2,2,29,14,5.18329,0
94,57,37,2,6,5,79,39,8.889501,0
4,2,2,0,2,1,6,2,4.689585,0
302,125,177,40,78,45,1158,525,15.247202,0
21,21,0,6,2,2,99,30,5.767488,0
11,8,3,2,1,1,11,8,5.194919,0
3,2,1,1,1,1,2,2,4.555335,0
8,4,4,0,1,1,10,5,4.908937,0
1,1,0,0,1,1,33,14,4.598316,0
4,2,2,0,2,2,66,31,4.753967,0
15,12,3,1,1,1,43,11,5.235016,0
2,1,1,0,1,1,4,3,4.606388,0
5,3,2,0,1,1,48,11,4.616179,0
4,3,1,0,1,1,8,4,4.777221,0
62,52,10,9,1,1,9,4,9.776996,0
83,32,51,10,6,4,140,52,5.924402,0
1,1,0,0,1,1,48,16,4.598317,0
22,14,8,2,1,1,4,3,5.557164,0
16,8,8,0,1,1,15,6,5.135046,0
11,4,7,2,4,3,92,28,4.856794,0
37,18,19,2,1,1,28,10,6.326832,0
21,2,19,3,1,1,18,8,4.574075,0
4,1,3,0,2,1,2,2,4.61446,0
428,426,2,3,4,2,135,28,16.304443,0
15,11,4,1,1,1,9,7,5.388576,0
8,8,0,3,1,1,2,2,4.90199,0
96,55,41,7,3,1,60,14,11.459025,0
1,1,0,0,1,1,30,9,4.486429,0
4,2,2,0,1,1,11,6,4.85196,0
6,6,0,2,1,1,6,3,4.971724,0
1765,1186,579,70,41,22,644,323,19.242329,0
21,14,7,5,1,1,12,7,6.208018,0
16,7,9,4,1,1,49,17,5.364998,0
18,14,4,1,1,1,21,11,5.121639,0
24,17,7,3,1,1,8,6,6.191345,0
23,14,9,2,1,1,18,11,5.460737,1
75,38,37,6,4,1,26,16,7.582262,1
75,41,34,5,1,1,29,13,8.30005,1
19,13,6,2,2,1,10,9,7.039998,1
