@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,28,13,4.601447,0
15,13,2,3,1,1,8,6,5.448543,0
5,2,3,1,1,1,24,7,4.574075,0
134,122,12,4,6,5,348,71,14.830203,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,1,1,4.630297,0
18,18,0,5,3,3,12,8,6.080888,0
302,125,177,40,78,45,1240,525,15.247201,0
15,13,2,1,2,1,29,14,5.387457,0
46,31,15,14,2,1,16,10,10.666553,0
16,14,2,2,1,1,9,5,5.393456,0
316,169,147,18,27,16,619,255,15.672763,0
6,2,4,1,1,1,45,16,4.791613,0
18,14,4,1,1,1,22,11,5.121639,0
2,1,1,0,1,1,56,17,4.640595,0
70,47,23,1,1,1,6,4,9.200709,0
2,1,1,0,1,1,1,1,4.697241,0
27,18,9,3,1,1,14,6,5.811879,0
30,23,7,4,2,1,20,13,6.67399,0
2,2,0,0,2,2,31,12,4.679202,0
3,3,0,0,1,1,5,4,4.599025,0
29,24,5,5,2,1,17,10,6.12681,0
18,9,9,1,8,6,193,63,5.856547,0
24,12,12,3,9,4,194,70,5.913193,0
20,12,8,2,3,1,52,26,5.399734,0
44,35,9,1,1,1,4,3,6.8948,0
72,44,28,5,3,3,33,10,7.560308,0
8,2,6,0,2,2,36,15,4.693447,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,5,3,4.486429,0
37,23,14,3,1,1,9,5,6.836739,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,1,1,4.464106,0
42,21,21,4,2,2,25,19,8.022922,0
19,14,5,3,3,3,44,24,5.422019,0
11,4,7,2,4,3,92,28,4.856794,0
2,1,1,0,1,1,34,14,4.55303,0
3,3,0,0,1,1,62,13,4.684942,0
16,8,8,0,1,1,10,6,5.135047,0
269,110,159,6,1,1,13,6,13.524099,0
4,1,3,1,1,1,5,2,4.555335,0
31,16,15,4,1,1,8,4,5.438313,0
4,3,1,0,1,1,9,4,4.777221,0
117,112,5,1,1,1,1,1,13.378794,0
103,88,15,2,6,4,52,30,11.563502,0
224,125,99,13,3,3,44,23,16.025984,1
406,406,0,1,1,1,1,1,17.011713,1
75,38,37,6,4,1,26,16,7.582262,1
12,9,3,0,1,1,1,1,5.034367,1
1476,671,805,98,148,62,1380,720,14.763707,1
