@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
64,42,22,12,10,7,10,10,8.153499,0
154,150,4,5,5,4,5,5,17.603146,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,1,1,2.846515,0
5,3,2,2,1,1,3,2,3.198228,0
26,21,5,2,2,1,6,5,5.256957,0
65,25,40,5,6,5,21,9,7.732667,0
13,9,4,3,4,3,10,6,4.090127,0
3,1,2,0,2,2,7,5,2.999019,0
219,168,51,22,12,6,19,18,18.309797,0
