@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
311,187,124,9,3,3,32,8,18.526791,0
14,7,7,0,4,2,28,4,4.297629,0
6,4,2,0,2,2,19,9,3.958002,0
55,38,17,5,6,3,24,12,6.899015,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
83,22,61,10,9,4,82,28,5.57506,0
40,27,13,3,6,4,31,17,8.216168,0
214,214,0,1,1,1,1,1,13.429984,0
4,2,2,1,1,1,8,1,3.774125,0
3,1,2,0,1,1,8,4,3.864554,0
11,1,10,2,1,1,2,1,3.852752,0
56,54,2,2,2,1,4,2,16.403658,0
2,1,1,0,1,1,3,1,3.864554,0
4,3,1,0,2,2,2,2,3.977415,0
121,75,46,17,3,3,34,7,18.708715,0
6,4,2,2,2,1,8,2,4.12255,0
72,52,20,6,9,8,48,19,15.805332,0
21,20,1,0,2,1,13,2,4.646998,0
94,94,0,1,1,1,1,1,18.719534,0
8,6,2,0,1,1,21,4,4.663911,0
164,109,55,5,8,6,70,17,23.023893,0
17,10,7,2,2,2,29,6,5.884857,0
26,17,9,2,2,1,39,8,6.562132,0
4,3,1,0,1,1,1,1,4.270208,0
43,28,15,2,1,1,2,1,5.143086,0
172,126,46,4,3,2,42,11,19.369759,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,12,2,3.825187,0
3,2,1,0,2,2,25,5,4.287993,0
882,570,312,41,9,4,57,24,21.175879,0
48,40,8,3,1,1,2,1,6.403244,0
7,5,2,1,1,1,1,1,4.401415,0
163,83,80,2,5,2,31,8,19.38043,0
1022,872,150,23,21,6,76,33,21.374649,0
9,7,2,1,1,1,3,2,4.642982,0
26,15,11,6,1,1,25,6,7.820078,0
104,101,3,3,4,1,4,4,22.5835,0
2124,1787,337,81,52,29,253,152,20.320974,0
160,148,12,4,5,2,21,8,19.522779,0
329,177,152,5,4,1,9,4,18.735958,0
11,2,9,1,1,1,4,3,4.120646,0
1,1,0,0,1,1,8,3,3.779455,0
38,19,19,2,5,5,72,17,5.860485,0
10,7,3,0,2,1,7,4,4.669388,0
7,4,3,2,1,1,5,1,4.014313,0
68,50,18,0,1,1,3,2,13.414721,0
63,25,38,2,4,2,49,11,5.075879,0
336,315,21,14,11,6,150,49,20.498531,0
52,26,26,3,3,3,79,21,6.608904,0
11,8,3,0,2,2,2,2,4.294016,0
130,85,45,5,5,2,6,5,17.845886,0
50,32,18,1,1,1,43,10,6.2165,0
21,2,19,1,1,1,20,7,4.036842,0
7,5,2,0,1,1,5,1,4.003677,0
3,1,2,0,1,1,23,4,3.957218,0
4,1,3,0,1,1,16,5,3.998027,0
80,52,28,7,4,4,43,9,13.172656,0
388,312,76,42,9,5,30,20,20.270418,0
36,33,3,5,2,2,12,5,8.706932,0
8,4,4,0,1,1,13,3,4.336798,0
14,6,8,2,2,1,31,5,4.394387,0
70,44,26,7,8,6,69,23,12.506989,0
4,2,2,1,1,1,7,4,4.065458,0
12,10,2,0,1,1,2,1,4.902635,0
1,1,0,0,1,1,1,1,3.998027,0
141,70,71,4,9,9,90,35,16.55027,0
27,23,4,5,1,1,20,7,6.15836,0
30,19,11,3,11,3,18,13,4.223217,0
5,1,4,1,1,1,5,1,3.864554,0
4,2,2,0,1,1,17,4,4.101562,0
6934,6614,320,120,90,34,966,338,25.282959,0
101,43,58,2,3,2,12,7,10.520425,0
12,4,8,1,1,1,2,1,3.903915,0
56,37,19,6,5,2,5,5,8.032112,0
141,70,71,4,9,9,103,37,16.55027,0
23,13,10,0,1,1,3,2,4.569121,0
7,1,6,0,1,1,5,2,3.835146,0
34,21,13,3,2,1,6,4,6.467122,0
132,54,78,13,4,2,30,10,13.555733,0
58,44,14,1,1,1,1,1,11.846843,0
198,113,85,29,17,8,19,17,19.461157,0
162,133,29,7,3,1,25,9,22.055468,0
2,1,1,0,1,1,4,2,4.021297,0
7,4,3,0,2,2,2,2,4.269984,0
5,3,2,0,2,2,23,9,3.978656,0
43,41,2,5,4,2,85,24,7.090911,0
4,2,2,1,1,1,10,6,4.279972,0
28,27,1,8,1,1,6,3,6.601542,0
16,16,0,2,2,2,6,4,4.594494,0
15,9,6,1,2,1,32,10,5.015628,0
34,26,8,0,2,1,48,9,6.243058,0
9,9,0,3,1,1,2,2,4.245552,0
847,420,427,167,80,51,530,170,20.479347,0
8,7,1,0,1,1,1,1,4.387207,0
91,91,0,1,1,1,1,1,19.722708,0
58,38,20,7,3,3,28,9,11.198588,0
56,29,27,1,3,1,23,7,6.912543,0
45,39,6,2,2,2,6,4,12.925137,0
129,56,73,6,5,4,71,8,14.665366,0
306,282,24,1,4,3,16,6,17.280546,0
20,11,9,2,3,3,32,6,5.118647,0
8,4,4,1,1,1,2,1,4.506809,0
4,2,2,0,1,1,10,5,3.987088,0
457,285,172,10,10,6,22,10,16.300173,0
61,45,16,4,3,1,28,13,15.308731,0
236,118,118,9,7,2,22,10,17.2693,0
3082,3076,6,22,24,6,256,54,25.702532,0
389,313,76,6,3,3,11,3,18.452011,0
5,1,4,1,1,1,1,1,3.962344,0
6,2,4,1,1,1,2,1,4.225849,0
21,11,10,3,4,3,27,16,5.074789,0
356,307,49,10,6,2,7,6,18.10635,0
125,65,60,10,8,6,179,32,16.663921,0
139,89,50,24,2,1,35,6,20.463066,0
8,5,3,0,2,2,23,8,4.171931,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
5,1,4,1,1,1,2,1,3.864554,0
96,43,53,1,3,2,15,7,10.520425,0
1326,1218,108,26,23,6,90,48,18.699585,0
35,16,19,3,1,1,6,3,5.253352,0
148,148,0,1,1,1,1,1,16.634539,0
25,7,18,2,1,1,4,2,4.561219,0
429,402,27,14,13,9,22,16,16.754953,1
55,14,41,5,3,2,29,4,4.91249,1
21,19,2,0,1,1,19,7,4.857363,1
2689,2529,160,33,34,10,85,43,23.232639,1
100,50,50,11,5,2,46,12,15.068304,1
81,64,17,0,3,2,3,3,13.888599,1
564,473,91,22,15,4,155,40,21.089369,1
89,48,41,10,4,3,39,8,11.845317,1
1270,627,643,201,389,144,1204,712,18.927048,1
998,998,0,14,14,2,62,14,24.542603,1
