@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,4,50,3,6,4,76,18,3.841408,0
207,204,3,6,3,3,40,10,18.206287,0
43,4,39,18,17,17,271,79,3.941025,0
22,3,19,1,4,4,53,17,3.687114,0
21,15,6,2,3,3,37,18,6.027115,0
70,35,35,10,23,18,115,63,10.420403,0
3,3,0,0,1,1,26,9,3.595643,0
2,1,1,0,1,1,26,9,3.812133,0
197,197,0,2,3,2,6,4,16.700914,0
11,10,1,0,2,1,17,7,3.986546,0
425,275,150,24,1,1,1,1,9.538908,0
2,1,1,0,1,1,4,1,3.595643,0
7,7,0,1,1,1,9,3,3.757875,0
7,3,4,1,1,1,8,3,4.00036,0
1,1,0,0,1,1,6,4,3.524582,0
9,9,0,1,1,1,6,4,3.778349,0
53,53,0,1,1,1,2,2,12.853071,0
4,2,2,0,2,2,18,7,3.657281,0
18,9,9,0,2,2,2,2,3.904575,0
9,7,2,2,1,1,2,2,3.972146,0
76,38,38,0,38,33,51,39,12.851724,0
6,3,3,0,3,1,31,10,3.79706,0
342,335,7,7,6,4,8,7,19.941345,0
161,161,0,2,4,2,148,25,19.57538,0
43,34,9,3,5,5,33,21,12.078917,0
11,11,0,1,2,1,2,2,5.314151,0
36,32,4,5,3,2,48,8,5.316855,0
28,14,14,6,3,2,16,10,4.529771,0
13,13,0,0,1,1,13,4,4.518681,0
425,83,342,6,2,1,32,7,12.190219,0
10,9,1,1,1,1,2,1,3.868429,0
42,36,6,3,4,4,34,15,10.934865,0
4,2,2,0,2,1,14,7,3.622479,0
18,17,1,4,2,1,25,5,4.485841,0
14,5,9,2,2,1,4,2,3.987471,0
8,4,4,0,2,2,20,4,3.82648,0
32,19,13,4,9,9,130,53,5.765998,0
2,1,1,0,1,1,1,1,3.590871,0
8,4,4,2,2,2,14,11,3.807833,0
2,1,1,0,1,1,5,2,3.722078,0
66,49,17,3,10,6,92,34,8.273993,0
51,38,13,2,1,1,37,7,10.772189,0
7,5,2,0,1,1,2,2,3.8378,0
19,9,10,1,1,1,2,1,4.160365,0
8,6,2,0,1,1,8,3,3.743224,0
189,178,11,9,4,2,13,6,16.375519,0
9,9,0,0,1,1,9,8,4.572186,0
54,31,23,3,2,2,23,8,5.607792,0
24,10,14,3,1,1,6,2,4.144049,0
7,5,2,0,4,2,36,6,4.264774,0
4,2,2,1,1,1,2,1,3.62764,0
264,143,121,2,2,2,9,5,16.0289,0
12,6,6,3,3,1,20,6,4.148585,0
58,50,8,6,1,1,27,7,11.019328,0
58,52,6,2,1,1,1,1,7.419601,0
18,7,11,2,3,2,17,12,4.244343,0
135,28,107,15,8,8,142,39,6.570671,0
107,62,45,4,1,1,2,1,12.206435,0
19,16,3,3,1,1,6,1,4.906765,0
6,3,3,0,1,1,2,1,3.918864,0
2,1,1,0,1,1,13,6,3.59834,0
31,29,2,3,2,1,4,2,5.997397,0
8,4,4,0,3,1,16,7,3.981822,0
11,7,4,2,1,1,2,2,4.504889,0
35,17,18,4,2,2,14,5,5.162759,0
8,5,3,3,1,1,2,2,3.931998,0
158,158,0,5,2,2,7,4,16.382193,0
2,1,1,0,1,1,8,4,3.56701,0
6,6,0,0,2,2,6,2,3.76759,0
26,18,8,1,1,1,1,1,4.449008,0
47,44,3,1,1,1,6,4,10.817061,0
2,1,1,0,1,1,12,4,3.722078,0
9,5,4,2,1,1,5,1,3.822236,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
4,2,2,1,1,1,6,1,3.972929,0
158,158,0,1,1,1,1,1,16.535986,0
21,13,8,7,6,6,42,31,4.926469,0
8,8,0,0,1,1,4,3,3.797084,0
674,370,304,23,17,14,109,37,16.112684,0
4,2,2,1,1,1,31,10,3.981821,0
281,257,24,13,4,2,14,8,17.080313,0
11,4,7,3,1,1,3,1,3.712688,0
14,10,4,2,2,1,17,4,4.39259,0
10,5,5,2,1,1,2,1,4.049961,0
5,3,2,1,1,1,6,3,3.807525,0
8,2,6,1,1,1,31,12,3.688824,0
97,88,9,6,3,1,36,9,15.276273,0
196,78,118,11,8,6,33,26,13.891243,0
321,318,3,1,4,2,76,18,17.346457,0
140,51,89,2,2,2,5,3,10.670006,0
2,1,1,0,1,1,6,2,3.498239,0
20,3,17,8,2,2,6,6,3.722078,0
24,12,12,2,2,2,6,5,5.09147,0
16,10,6,2,3,2,17,7,4.360182,0
2,1,1,0,1,1,53,11,3.524582,0
19,1,18,1,2,1,6,5,3.577736,0
24,13,11,2,1,1,1,1,4.540046,0
3,3,0,0,1,1,2,1,4.163599,0
4,2,2,0,1,1,3,1,3.62787,0
364,184,180,9,3,2,23,5,17.021788,0
2,1,1,0,1,1,40,8,3.59834,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,26,7,3.56701,0
12,6,6,0,6,3,12,9,4.505122,0
2,1,1,0,1,1,4,3,3.573198,0
24,12,12,3,5,2,25,13,4.878948,0
12,1,11,2,1,1,14,7,3.56701,0
4,2,2,0,1,1,11,2,3.733971,0
35,3,32,4,3,2,14,7,3.715865,0
103,73,30,18,8,2,38,19,14.285388,0
4,2,2,1,2,1,44,13,3.667614,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,5,2,3.573198,0
6732,6732,0,34,34,9,122,35,20.255573,0
122,98,24,13,6,2,15,12,14.561086,0
8,4,4,0,2,1,13,2,3.844278,0
3,1,2,1,1,1,4,3,3.56701,0
1,1,0,0,1,1,7,5,3.524582,0
3,3,0,1,1,1,1,1,3.881192,0
14,12,2,0,2,2,2,2,4.424309,0
2,1,1,0,1,1,2,1,3.56701,0
16,16,0,1,1,1,14,4,5.367715,0
80,62,18,2,4,2,26,15,12.32821,0
1,1,0,0,1,1,4,1,3.524582,0
2,1,1,0,1,1,9,4,3.572159,0
10,5,5,3,1,1,1,1,3.959643,0
2,1,1,0,1,1,7,4,3.610999,0
3,1,2,0,1,1,5,4,3.545719,0
64,60,4,3,2,2,19,7,7.951713,0
5,3,2,0,2,2,30,9,3.995982,0
8,6,2,0,2,1,44,16,3.766192,0
2,2,0,1,1,1,7,3,3.610999,0
8,4,4,1,1,1,12,2,3.910008,0
119,119,0,8,4,1,41,18,16.398159,0
219,122,97,17,35,1,393,161,15.809975,0
62,62,0,3,1,1,14,6,8.123343,0
8,4,4,0,3,2,20,11,3.797349,0
2,1,1,0,1,1,2,1,3.802108,0
163,161,2,6,4,2,4,4,17.064623,0
2,1,1,0,1,1,8,5,3.56701,0
8,5,3,3,2,1,22,12,4.078935,0
8,4,4,0,1,1,4,2,3.978397,0
258,135,123,8,5,3,57,17,15.240666,0
2,1,1,0,1,1,3,2,3.595643,0
14,13,1,1,2,2,12,3,4.311354,0
7,3,4,1,1,1,9,2,3.595695,0
4,3,1,2,1,1,1,1,3.656376,0
2,1,1,0,1,1,4,3,3.56701,0
221,166,55,8,12,4,57,38,18.408497,0
12,6,6,4,2,1,7,2,4.103148,0
17,8,9,1,1,1,6,1,4.117065,0
966,935,31,18,20,8,182,81,14.979486,0
188,108,80,22,1,1,22,7,17.106367,0
277,112,165,8,3,1,54,19,16.067312,0
135,135,0,3,3,2,13,9,16.519796,0
91,91,0,1,1,1,1,1,15.92728,0
4,2,2,0,2,2,16,3,3.581833,0
64,35,29,3,1,1,11,4,7.869658,0
76,72,4,6,3,3,23,7,13.432023,0
157,91,66,2,1,1,28,10,12.210609,0
79,75,4,1,2,1,4,4,14.168112,0
17,16,1,3,2,2,20,7,4.316262,0
2,1,1,0,1,1,5,1,3.610999,0
4,2,2,0,1,1,4,2,3.802133,0
17,17,0,0,2,2,24,5,4.448132,0
7,4,3,0,3,3,26,14,3.802108,0
664,263,401,14,9,1,47,19,17.269684,0
164,164,0,4,4,1,4,4,17.999521,0
28,14,14,0,13,9,62,33,5.240944,0
85,85,0,2,2,1,3,3,17.879225,0
19,12,7,3,1,1,3,3,4.772401,0
38,20,18,5,1,1,53,10,4.742721,0
11,5,6,1,1,1,2,1,3.773201,0
6,3,3,1,2,1,8,5,3.686099,0
2,1,1,0,1,1,3,2,3.573198,0
10,5,5,1,1,1,12,4,3.622479,0
4,4,0,0,1,1,7,3,3.805616,0
16,11,5,1,1,1,20,7,4.424767,0
16,6,10,4,2,2,9,6,4.490544,0
205,201,4,2,6,2,11,7,16.824656,0
136,53,83,21,9,2,86,33,11.223332,0
38,9,29,6,3,2,40,7,3.874651,0
6,6,0,0,2,1,74,19,3.931643,0
2,1,1,0,1,1,6,3,3.56701,0
6,2,4,0,1,1,3,2,3.837947,0
3,2,1,0,2,1,48,16,3.524582,0
34,21,13,1,1,1,2,2,5.590217,0
6,3,3,0,3,3,22,8,3.804137,0
64,45,19,10,8,3,106,61,8.121052,0
122,118,4,5,4,2,8,5,17.231173,0
147,89,58,6,2,1,2,2,16.39525,0
34,21,13,6,5,2,26,7,5.339186,0
24,12,12,3,3,2,13,6,4.323349,0
76,73,3,13,4,2,10,4,8.653391,0
4,2,2,1,1,1,4,1,3.947753,0
19,17,2,1,3,3,27,17,4.93238,0
21,8,13,2,2,2,7,4,3.895395,0
19,13,6,0,2,2,3,3,4.938684,0
8,4,4,0,4,3,29,16,3.927989,0
19,9,10,0,1,1,10,7,4.416083,0
675,675,0,7,7,1,37,18,20.209631,0
114,78,36,10,7,3,26,10,12.835364,0
10,5,5,0,3,1,15,9,3.888951,0
11,8,3,1,1,1,1,1,3.997915,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
2,1,1,0,1,1,6,3,3.595643,0
5,2,3,1,1,1,6,3,3.595252,0
51,29,22,2,4,2,16,9,6.518763,0
6,5,1,0,1,1,31,8,3.870958,0
7,7,0,0,1,1,3,1,4.235246,0
7,7,0,0,1,1,1,1,3.823217,0
18,9,9,5,2,1,10,5,5.084349,0
142,85,57,5,3,3,63,9,16.186472,0
10,5,5,2,1,1,9,5,3.820813,0
22,20,2,6,1,1,2,1,4.365234,0
15,6,9,2,1,1,10,5,4.069365,0
13,10,3,1,1,1,9,2,4.822524,0
2,1,1,0,1,1,3,3,3.595643,0
104,68,36,12,2,1,2,2,10.008643,0
30,15,15,3,10,7,73,36,4.855675,0
31,27,4,4,1,1,24,6,5.348724,0
177,163,14,10,3,1,4,4,15.934183,0
57,39,18,10,1,1,15,8,5.532248,0
11,11,0,1,1,1,2,2,4.325625,0
63,33,30,3,8,2,29,20,6.745272,0
7,7,0,1,1,1,4,3,3.955893,0
1,1,0,0,1,1,3,1,3.590563,0
55,54,1,6,4,1,5,4,11.804336,0
77,77,0,3,1,1,12,6,8.360613,0
42,20,22,7,2,1,41,13,7.686261,0
24,19,5,2,2,2,36,15,5.102773,0
245,142,103,11,3,3,28,16,17.523502,0
143,143,0,3,5,3,29,14,17.742218,0
1,1,0,0,1,1,9,4,3.59834,0
7,5,2,2,2,1,29,11,4.274426,0
2,1,1,0,1,1,3,2,3.59834,0
5,2,3,1,2,2,10,7,3.667614,0
5,4,1,0,1,1,19,6,3.76948,0
3,3,0,0,1,1,3,3,3.713613,0
10,4,6,2,2,1,31,18,3.891483,0
6,5,1,0,1,1,1,1,3.922046,0
14,10,4,3,1,1,2,1,4.190476,0
178,89,89,20,48,20,164,98,14.699739,0
974,424,550,12,91,85,866,383,12.296635,0
8,4,4,0,1,1,6,4,3.761373,0
2,1,1,0,1,1,3,2,3.59834,0
75,19,56,3,3,1,6,6,4.705103,0
10,5,5,0,4,1,34,19,3.951067,0
16,8,8,3,1,1,4,1,4.035963,0
5,5,0,0,2,2,2,2,3.885742,0
6,4,2,0,1,1,13,9,3.802411,0
2,1,1,0,1,1,6,3,3.56701,0
334,156,178,22,20,16,410,108,19.17485,0
16,10,6,1,2,2,61,12,4.056595,0
33,11,22,10,1,1,28,4,4.40611,0
14,11,3,2,1,1,6,1,5.535205,0
6,3,3,0,1,1,40,11,4.025148,0
172,153,19,2,3,2,18,9,13.139669,0
13,11,2,1,2,2,17,10,4.197618,0
6,4,2,0,1,1,4,2,3.845825,0
2,1,1,0,1,1,11,9,3.545719,0
5,5,0,0,1,1,16,5,3.572159,0
32,32,0,1,2,2,4,4,8.632416,0
21,17,4,3,1,1,3,2,4.590824,0
9,4,5,1,1,1,16,8,3.547817,0
8,5,3,0,4,2,62,18,3.689316,0
5,5,0,0,1,1,1,1,3.722078,0
16,11,5,2,4,1,28,8,4.440094,0
10,7,3,0,2,1,9,7,4.164604,0
2,1,1,0,1,1,6,2,3.498239,0
5,4,1,0,1,1,6,5,3.82378,0
87,85,2,2,4,2,15,4,14.255754,0
19,17,2,11,1,1,4,3,3.798922,0
2,1,1,0,1,1,8,2,3.761373,0
2,1,1,0,1,1,3,3,3.498239,0
6,4,2,0,2,2,2,2,4.134618,0
4,2,2,0,3,3,10,8,3.629894,0
2,1,1,0,1,1,30,8,3.643463,0
4,4,0,0,1,1,2,2,3.686099,0
58,43,15,5,3,1,30,12,11.748838,0
2,1,1,0,1,1,1,1,3.545719,0
15,6,9,3,1,1,1,1,3.841204,0
9,6,3,2,1,1,8,4,4.356525,0
8,3,5,1,1,1,1,1,3.558841,0
36,18,18,0,18,3,36,18,3.524582,0
2,1,1,0,1,1,2,1,3.765518,0
8,8,0,0,1,1,7,3,5.023533,0
6,5,1,2,1,1,34,7,3.877869,0
3,1,2,0,1,1,3,1,3.524582,0
16,15,1,1,2,1,37,12,4.340907,0
43,23,20,4,1,1,4,3,6.050288,0
33,16,17,0,1,1,2,1,4.387561,0
4,2,2,0,2,2,7,6,3.693401,0
8,4,4,0,4,4,92,22,4.257889,0
2,2,0,0,1,1,25,7,3.573198,0
27,15,12,3,1,1,3,2,4.855817,0
2,1,1,0,1,1,4,3,3.56701,0
108,34,74,7,1,1,18,9,6.996706,0
67,31,36,3,8,4,16,8,8.34136,0
9,6,3,0,2,2,5,4,4.291178,0
5,5,0,2,1,1,1,1,3.788813,0
2,1,1,0,1,1,11,3,3.545719,0
12,6,6,1,4,1,70,34,3.942759,0
2,1,1,0,1,1,19,5,3.498239,0
3,2,1,1,1,1,2,2,3.801611,0
2,1,1,0,1,1,7,4,3.610999,0
6,3,3,2,1,1,7,3,3.771442,0
21,7,14,2,2,1,26,10,3.833367,0
