@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,14,13,1,1,1,90,2,3.996073,0
5,4,1,0,1,1,13,6,3.742965,0
45,36,9,3,1,1,11,1,5.92644,0
22,10,12,1,1,1,8,5,4.21638,0
23,19,4,1,1,1,13,2,4.389501,0
21,11,10,3,4,2,35,5,4.346057,0
35,2,33,1,1,1,14,5,3.582239,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,3,2,3.541242,0
68,29,39,4,1,1,2,2,4.95254,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,1,6,4,3.614666,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,82,11,3.506538,0
12,7,5,1,1,1,1,1,3.984227,0
15,15,0,1,1,1,5,3,4.672957,0
4,2,2,0,2,1,6,4,3.540409,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,6,2,3.495943,0
46,16,30,9,2,2,2,2,5.226302,0
5,4,1,0,1,1,15,5,3.729884,0
573,573,0,8,8,1,26,9,15.236008,0
121,2,119,6,2,2,81,16,3.580168,0
22,17,5,4,2,1,64,4,4.210083,0
24,22,2,1,2,2,73,14,5.136305,0
7,2,5,2,1,1,38,7,3.614666,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,17,5,3.645802,0
17,10,7,4,2,2,30,6,4.792201,0
12,12,0,1,1,1,51,14,4.059446,0
12,8,4,3,1,1,2,2,3.751603,0
79,7,72,3,21,5,54,43,4.364517,0
12,11,1,1,2,2,35,16,4.152442,0
19,13,6,0,2,2,5,3,4.773708,0
17,14,3,1,1,1,45,9,4.495589,0
69,69,0,0,1,1,46,14,13.226554,0
1687,1687,0,17,17,1,64,26,17.807371,0
1368,1368,0,2,1,1,14,2,13.983391,0
6,5,1,2,1,1,2,2,3.67485,0
23,15,8,2,1,1,11,4,4.892352,0
17,13,4,1,2,1,2,2,5.163454,0
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,8,5,3.551919,0
91,58,33,8,1,1,1,1,7.173532,0
82,75,7,9,3,3,34,10,10.810865,0
17,7,10,3,1,1,1,1,3.827903,0
4,4,0,0,1,1,26,9,3.801842,0
5,3,2,0,1,1,3,1,3.69961,0
71,68,3,10,3,1,10,3,7.420567,0
5,5,0,0,1,1,7,5,3.729884,0
6,2,4,0,1,1,14,7,3.654281,0
18,8,10,3,3,2,18,9,4.469712,0
5,4,1,0,1,1,2,2,3.770909,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,3,3,3.579177,0
2,1,1,0,1,1,15,6,3.525606,0
4,2,2,0,2,2,15,4,3.581604,0
2,1,1,0,1,1,117,11,3.541242,0
5,1,4,0,1,1,30,6,3.495943,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,18,3,3.514631,0
5,4,1,0,1,1,1,1,3.777292,0
16,4,12,5,1,1,11,5,3.508096,0
13,5,8,0,1,1,8,2,3.877054,0
30,15,15,1,1,1,14,5,4.096036,0
41,40,1,2,2,1,4,4,7.414699,0
28,18,10,2,1,1,101,11,4.676718,0
16,10,6,2,1,1,5,2,4.250013,0
2,1,1,0,1,1,57,9,3.62763,0
32,32,0,1,1,1,9,5,8.30142,0
4,2,2,0,1,1,5,3,3.75966,0
118,117,1,8,1,1,3,2,13.400445,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,1,22,6,3.614666,0
20,19,1,1,1,1,4,2,5.777333,0
12,7,5,0,1,1,10,4,3.882307,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,0,2,1,6,4,3.484411,0
6,6,0,1,1,1,27,5,3.844372,0
15,7,8,0,1,1,52,14,3.760212,0
6,3,3,1,2,2,66,13,3.768469,0
21,21,0,1,1,1,12,7,5.119011,0
25,18,7,3,1,1,11,1,4.571497,0
57,26,31,7,1,1,2,1,5.217054,0
18,4,14,0,2,2,6,4,3.817795,0
4,4,0,2,2,1,12,7,3.574718,0
14,14,0,3,1,1,8,4,4.370737,0
11,3,8,1,1,1,10,5,3.735011,0
29,17,12,3,2,1,14,5,5.582738,0
10,9,1,0,2,1,12,6,3.945533,0
10,3,7,3,2,2,10,5,4.133345,0
146,121,25,8,6,2,150,14,14.612968,0
13,10,3,0,1,1,9,4,3.879097,0
225,184,41,7,4,3,5,5,14.929118,0
17,17,0,1,1,1,5,3,4.520467,0
9,9,0,1,1,1,5,3,3.80191,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,0,5,1,3.514631,0
4,2,2,1,1,1,9,3,3.514631,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,24,5,3.541242,0
57,23,34,5,3,2,20,3,4.588863,0
18,3,15,0,1,1,9,2,3.620553,0
12,6,6,5,1,1,10,3,3.90269,0
34,17,17,0,17,1,94,35,6.622442,0
8,4,4,2,1,1,11,4,3.742208,0
129,107,22,22,6,2,39,29,14.777946,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,17,7,3.745824,0
128,89,39,11,1,1,37,2,10.321803,0
66,29,37,2,1,1,15,5,5.018464,0
4,2,2,1,1,1,1,1,3.654281,0
4,2,2,1,1,1,64,10,3.614666,0
8,4,4,0,1,1,4,2,3.67791,0
9,5,4,0,2,2,39,8,3.933448,0
11,3,8,0,2,2,9,5,3.688346,0
4,4,0,0,1,1,31,11,3.62763,0
2,1,1,0,1,1,13,1,3.582239,0
73,73,0,1,1,1,3,3,7.034732,0
28,22,6,4,1,1,120,12,5.167127,1
14,11,3,2,2,1,39,4,4.183636,1
18,18,0,1,1,1,7,6,4.815266,1
51,6,45,4,1,1,24,5,3.798019,1
6,5,1,0,1,1,37,7,3.928039,1
6,1,5,0,1,1,36,6,3.492793,1
1157,597,560,249,3,2,84,23,17.03594,1
25,25,0,1,1,1,48,9,4.401256,1
10,8,2,0,1,1,7,4,3.865223,1
3,2,1,1,1,1,110,11,3.523025,1
22,19,3,2,1,1,89,2,5.036213,1
67,52,15,3,1,1,46,9,6.2737,1
256,139,117,72,6,4,194,39,14.343651,1
6,3,3,0,1,1,6,4,3.783971,1
166,160,6,4,1,1,12,2,11.351826,1
49,9,40,4,2,1,67,4,4.271915,1
56,47,9,6,2,2,33,8,7.17439,1
