@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,124,5,3.582239,0
52,48,4,2,2,1,10,4,8.534341,0
6,3,3,2,1,1,5,5,3.678951,0
4,1,3,0,1,1,22,4,3.500341,0
7,5,2,0,3,2,9,4,3.672026,0
186,131,55,17,12,2,94,40,9.77047,0
10,5,5,0,1,1,7,4,3.795395,0
17,13,4,1,2,1,2,2,5.163454,0
16,16,0,0,1,1,7,4,4.336287,0
4,2,2,1,1,1,95,11,3.63652,0
378,45,333,1,1,1,3,3,11.653571,0
5,2,3,0,1,1,8,3,3.77274,0
10,9,1,1,1,1,2,2,4.272661,0
30,22,8,7,1,1,3,3,5.0189,0
5,4,1,0,1,1,13,6,3.742965,0
7,5,2,0,1,1,121,5,3.791404,0
53,39,14,7,2,2,23,5,6.696504,0
3,2,1,0,1,1,8,5,3.691382,0
21,21,0,5,1,1,4,2,3.776614,0
38,32,6,5,3,3,30,6,6.646155,0
45,36,9,3,1,1,11,1,5.92644,0
20,19,1,1,1,1,4,2,5.777333,0
28,25,3,2,3,3,9,7,5.897274,0
2933,2933,0,12,12,2,68,29,17.513395,0
4,1,3,0,1,1,2,2,3.500341,0
18,9,9,1,1,1,13,4,4.281824,0
101,51,50,8,1,1,16,2,9.282093,0
59,28,31,10,1,1,14,5,5.55509,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,15,6,3.525606,0
93,92,1,0,1,1,26,6,6.823191,0
45,38,7,3,2,2,123,8,6.873578,0
67,51,16,5,14,3,59,19,8.32717,0
7,4,3,1,1,1,6,2,3.721288,0
47,35,12,10,2,2,6,6,8.545865,0
32,30,2,3,1,1,3,2,4.613623,0
105,51,54,19,12,6,31,28,8.005447,0
14,14,0,0,1,1,43,2,4.370739,0
10,8,2,2,1,1,41,9,4.284861,0
2,1,1,0,1,1,19,3,3.500341,0
2,1,1,0,1,1,40,8,3.551919,0
21,13,8,2,1,1,21,2,4.53973,0
2933,2933,0,12,12,2,56,29,17.513395,0
7,4,3,1,1,1,3,1,3.856267,0
5,5,0,0,1,1,2,2,3.799441,0
4,2,2,1,1,1,5,3,3.573224,0
121,2,119,6,2,2,81,16,3.580168,0
76,76,0,1,1,1,9,5,11.172844,0
5,4,1,0,1,1,1,1,3.777292,0
7,1,6,2,1,1,11,1,3.495943,0
4,2,2,0,2,2,2,2,3.668544,0
3,3,0,0,1,1,109,4,3.654281,0
35,2,33,2,1,1,4,1,3.574718,0
18,3,15,0,1,1,9,2,3.620553,0
8,4,4,0,1,1,3,2,4.209163,0
28,16,12,0,1,1,54,2,4.604686,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,2,2,3.495943,0
5,4,1,1,1,1,1,1,3.750864,0
