@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,4,41,2,1,1,6,1,3.638501,0
12,7,5,1,2,2,8,5,4.299745,0
1893,899,994,95,69,68,824,253,17.25144,0
14,14,0,2,1,1,40,15,4.589575,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
36,32,4,3,1,1,2,2,6.273007,0
12,7,5,3,1,1,31,11,3.736523,0
948,948,0,9,9,2,45,18,18.546,0
16,14,2,2,1,1,15,4,4.297993,0
43,21,22,8,5,2,31,7,5.046639,0
31,16,15,2,1,1,6,4,5.43118,0
6,3,3,0,2,2,2,2,3.787258,0
21,21,0,11,10,1,12,11,3.524582,0
3,3,0,0,1,1,1,1,3.802963,0
26,14,12,2,3,2,36,9,7.598827,0
3,2,1,1,1,1,5,4,3.664927,0
6,2,4,2,2,1,11,5,3.622479,0
5,4,1,1,1,1,1,1,3.802108,0
2,1,1,0,1,1,3,2,3.666133,0
98,48,50,7,1,1,4,2,10.556196,0
4,2,2,1,1,1,4,1,3.947753,0
125,107,18,10,5,3,29,15,18.053009,0
28,26,2,3,2,2,12,8,5.151739,0
18,18,0,0,1,1,2,2,4.164902,0
526,526,0,10,10,5,10,10,19.599064,0
6,4,2,0,1,1,7,2,3.845825,0
2,1,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,2,1,3.48141,0
40,20,20,0,3,1,9,3,3.77389,0
89,89,0,24,4,4,6,4,5.78336,0
2,1,1,0,1,1,1,1,3.84538,0
76,74,2,7,2,2,8,6,6.655945,0
30,3,27,3,3,2,13,8,3.715865,0
150,142,8,12,7,3,46,13,17.720663,0
49,46,3,7,5,5,27,5,5.867835,0
174,56,118,1,12,1,12,12,13.754307,0
2,1,1,0,1,1,7,3,3.573198,0
80,75,5,0,19,14,212,79,8.947543,0
14,8,6,0,1,1,3,1,3.954903,0
30,19,11,2,7,7,47,16,5.160414,0
54,33,21,8,4,3,7,4,11.49026,0
10,5,5,0,5,3,34,14,3.984762,0
44,22,22,9,2,1,11,4,11.763913,0
51,33,18,3,4,2,8,4,7.666901,0
24,9,15,4,2,1,4,4,4.038321,0
50,40,10,1,3,2,14,6,5.735366,0
3,1,2,0,1,1,2,1,3.572159,0
6,3,3,0,3,1,73,26,3.876759,0
3,2,1,1,1,1,2,2,3.722078,0
63,33,30,3,8,2,29,20,6.745272,0
62,31,31,1,1,1,4,2,15.467104,0
21,15,6,3,2,1,2,2,4.85462,0
70,70,0,4,1,1,15,6,11.679154,0
2,1,1,0,1,1,7,3,3.769912,0
28,28,0,0,4,3,35,14,6.372502,0
4,2,2,0,1,1,5,1,3.528394,0
32,27,5,2,2,1,23,6,7.218467,0
889,476,413,38,13,9,74,28,15.001172,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,3,1,3.498239,0
18,15,3,2,3,1,21,7,4.533469,0
34,29,5,1,1,1,15,3,5.33554,0
327,171,156,11,7,1,145,33,19.14537,0
4,4,0,0,1,1,6,3,3.739734,0
171,101,70,10,6,3,37,7,13.681557,0
6,3,3,0,1,1,4,4,3.726927,0
106,26,80,10,3,3,13,6,6.224195,0
207,205,2,2,3,2,8,3,14.867888,0
6,3,3,0,3,3,58,16,3.77566,0
