@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,0,1,1,15,5,3.651901,0
20,19,1,1,1,1,4,2,5.777333,0
31,29,2,5,2,2,52,10,6.70706,0
6,3,3,0,1,1,1,1,3.817567,0
2,1,1,0,1,1,67,10,3.568256,0
2933,2933,0,12,12,2,68,29,17.513395,0
15,3,12,3,1,1,3,2,3.658227,0
4,3,1,0,1,1,103,4,3.697553,0
6,6,0,0,1,1,47,2,3.764725,0
6,2,4,1,1,1,11,6,3.575721,0
27,27,0,4,1,1,3,2,5.075724,0
146,121,25,8,6,2,150,14,14.612968,0
225,184,41,7,4,3,5,5,14.929118,0
10,5,5,0,1,1,11,4,3.803929,0
94,92,2,6,2,2,78,16,10.565339,0
1800,1800,0,1,1,1,8,4,15.743389,0
56,22,34,0,2,1,5,4,5.501606,0
34,13,21,2,1,1,3,1,4.295779,0
149,27,122,4,21,12,293,99,5.437305,0
112,64,48,5,3,3,5,4,14.637974,0
19,8,11,5,2,2,74,3,4.304354,0
42,24,18,1,1,1,6,1,5.489388,0
40,13,27,4,3,2,12,10,4.27882,0
4,3,1,1,1,1,13,4,3.579177,0
34,26,8,1,1,1,5,5,5.592898,0
7,1,6,0,1,1,29,6,3.606423,0
243,243,0,2,2,2,4,4,13.0951,0
66,65,1,4,2,2,104,16,11.197861,0
24,10,14,1,1,1,7,3,4.317401,0
71,68,3,10,3,1,10,3,7.420567,0
43,29,14,4,3,3,9,4,4.941712,0
8,5,3,1,1,1,5,3,3.843195,0
10,5,5,4,1,1,9,4,3.660129,0
45,36,9,3,1,1,11,1,5.92644,0
4,4,0,0,1,1,7,4,3.873426,0
2232,2219,13,7,4,1,35,19,13.82388,0
2021,1961,60,107,7,4,61,28,15.505211,0
17,3,14,2,8,8,57,32,3.681892,0
24,16,8,1,1,1,4,3,4.812085,0
15,1,14,0,2,1,14,7,3.514631,0
111,95,16,4,4,3,8,7,15.735662,0
399,399,0,1,1,1,4,2,15.520125,0
16,10,6,2,1,1,5,2,4.250013,0
9,8,1,1,1,1,12,3,3.840285,0
3,3,0,0,1,1,86,2,3.610339,0
143,88,55,14,7,3,64,21,12.765371,0
6,2,4,0,1,1,36,7,3.614666,0
59,59,0,1,1,1,1,1,10.182426,0
67,64,3,2,3,2,13,4,11.400524,0
21,20,1,0,1,1,14,7,4.750142,0
87,34,53,7,2,1,10,6,6.187279,0
22,12,10,1,1,1,12,5,4.716979,0
87,39,48,17,21,11,204,59,6.260767,0
18,14,4,0,1,1,5,2,4.601964,0
14,14,0,0,1,1,43,2,4.370739,0
6,5,1,0,2,2,25,10,4.011679,0
116,58,58,12,4,1,11,8,6.85597,0
24,14,10,0,1,1,7,4,4.348293,0
1,1,0,0,2,2,8,2,3.452489,0
316,160,156,14,17,9,117,60,13.105698,0
412,256,156,1,5,1,10,10,9.655862,0
20,13,7,6,7,4,54,22,4.041635,0
6,6,0,1,5,5,32,15,3.900805,0
2,1,1,0,1,1,129,5,3.746267,0
8,4,4,1,1,1,2,2,3.631666,0
3,2,1,0,1,1,8,2,3.779467,0
22,11,11,2,8,6,23,12,4.414799,0
21,2,19,0,1,1,4,2,3.592106,0
44,24,20,3,1,1,11,4,4.992459,0
