@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,12,13,3,2,1,9,7,5.8961,0
28,20,8,2,3,3,21,13,6.331836,0
11,8,3,2,1,1,20,11,4.909977,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,2,2,4.606388,0
532,427,105,54,39,23,395,231,18.206409,0
18,18,0,5,3,3,5,4,6.080888,0
8,2,6,0,2,2,38,15,4.693447,0
37,18,19,2,1,1,26,10,6.326832,0
3,2,1,1,1,1,1,1,4.72453,0
4,2,2,0,1,1,16,6,4.85196,0
9,5,4,0,1,1,4,4,4.856533,0
7,2,5,2,1,1,53,17,4.697954,0
5,4,1,0,1,1,8,3,4.793334,0
117,112,5,1,1,1,2,1,13.378794,0
32,25,7,3,3,3,159,31,6.071278,0
24,12,12,3,9,4,194,70,5.913193,0
15,12,3,1,1,1,43,11,5.235016,0
1438,855,583,326,202,84,582,497,13.505885,0
269,110,159,6,1,1,19,7,13.524099,0
485,463,22,16,8,6,191,50,16.203131,0
90,46,44,1,1,1,2,1,9.97368,0
1128,809,319,68,31,16,659,256,16.422335,0
1657,1066,591,128,107,56,2062,882,18.663155,0
18,9,9,1,8,6,181,63,5.856547,0
34,17,17,2,4,4,103,34,6.071452,0
11,4,7,2,4,3,84,28,4.856793,0
1794,1209,585,82,41,22,593,290,17.756649,0
16,14,2,2,1,1,9,5,5.393456,0
150,75,75,16,3,1,43,26,10.529631,0
42,21,21,4,2,2,25,19,8.022922,0
8,5,3,1,1,1,17,10,4.693492,0
62,42,20,7,3,3,30,18,11.297352,0
5,3,2,2,1,1,83,13,4.645355,0
9,3,6,1,2,2,73,16,4.616623,0
93,88,5,4,2,1,83,17,12.990336,0
2,1,1,0,1,1,1,1,4.630297,0
313,220,93,16,1,1,12,6,14.52001,0
319,151,168,40,2,2,28,13,15.325356,0
284,284,0,4,4,1,6,6,16.107124,0
2,1,1,0,1,1,7,5,4.555335,0
386,265,121,22,4,4,46,25,15.31142,0
34,17,17,2,1,1,20,4,6.584762,0
224,125,99,13,3,3,47,23,16.025984,0
28,25,3,4,2,2,53,24,7.595217,0
1476,671,805,98,148,62,1380,720,14.763707,1
92,79,13,8,4,3,109,31,15.501084,1
13,12,1,2,1,1,4,3,5.182899,1
28,14,14,2,1,1,7,4,5.139782,1
