@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,14,6,3.374264,0
623,588,35,19,13,5,24,21,18.286983,0
172,95,77,8,6,4,26,24,12.095082,0
164,73,91,2,10,9,44,20,10.58409,0
7,1,6,0,1,1,12,2,3.176217,0
275,108,167,14,4,1,29,15,17.404005,0
58,58,0,1,1,1,1,1,11.699223,0
10,6,4,1,5,1,45,17,3.467045,0
8,4,4,0,3,3,10,4,3.268181,0
89,63,26,6,2,1,3,2,13.784475,0
130,109,21,6,6,3,10,6,16.462774,0
275,108,167,14,4,1,25,15,17.404005,0
1241,1043,198,40,26,7,153,70,18.232924,0
48,23,25,2,1,1,6,2,6.472134,0
63,32,31,9,7,3,47,24,7.694497,0
7,1,6,0,1,1,11,2,3.176217,0
