@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
5,3,2,2,1,1,3,2,3.198228,0
28,9,19,6,3,3,10,5,3.510401,0
10,6,4,0,1,1,1,1,3.088747,0
26,17,9,3,3,3,3,3,4.27756,0
9,9,0,2,1,1,2,1,3.57111,0
89,52,37,4,2,2,2,2,12.154568,0
10,10,0,0,1,1,1,1,3.544873,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,1,1,2.908219,0
