@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,64,0,1,1,1,1,1,11.998676,0
148,62,86,6,5,2,31,14,11.310978,0
4,2,2,0,1,1,3,1,3.143459,0
164,73,91,2,10,9,56,20,10.584089,0
68,51,17,4,2,1,20,9,8.842966,0
5,4,1,1,1,1,14,6,3.374264,0
8,4,4,0,1,1,9,3,3.760109,0
7,1,6,0,1,1,12,2,3.176217,0
10,8,2,0,1,1,2,1,3.751111,0
487,281,206,19,8,1,33,18,18.08639,0
43,43,0,1,1,1,1,1,9.208467,0
67,38,29,12,1,1,4,2,9.227266,0
26,14,12,0,1,1,2,2,4.413843,0
1,1,0,0,1,1,2,1,3.15032,0
298,296,2,4,6,3,27,8,17.745266,0
