@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,68,52,8,2,2,11,5,13.19543,0
742,368,374,57,41,13,41,41,18.414814,0
6,5,1,1,1,1,3,3,3.377064,0
5,1,4,3,1,1,13,5,2.942123,0
171,86,85,11,7,7,14,8,17.612019,0
99,84,15,6,5,1,15,12,14.972444,0
9,8,1,1,3,2,10,6,3.823406,0
7,1,6,0,1,1,12,2,3.176217,0
6,6,0,0,1,1,3,1,3.353151,0
7,1,6,0,1,1,11,2,3.176217,0
26,14,12,0,1,1,2,2,4.413843,0
1241,1043,198,40,26,7,153,70,18.232924,0
275,108,167,14,4,1,25,15,17.404005,0
136,55,81,10,20,13,82,57,10.153886,0
5,4,1,3,1,1,12,5,2.973413,0
513,264,249,77,63,22,126,96,16.760229,1
