@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,39,39,7,2,2,28,10,8.313989,0
4,2,2,0,1,1,2,2,3.591853,0
6,3,3,2,1,1,2,2,3.558922,0
7,4,3,1,1,1,3,1,3.856267,0
399,399,0,1,1,1,5,2,15.520126,0
4,2,2,1,1,1,8,1,3.695672,0
4,2,2,0,1,1,9,3,3.591781,0
7,4,3,2,1,1,9,2,3.748729,0
2,1,1,0,1,1,32,8,3.614666,0
1800,1800,0,1,1,1,9,4,15.743388,0
1,1,0,0,1,1,1,1,3.541242,0
39,30,9,4,1,1,53,2,5.471619,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,2,1,3.525606,0
2,1,1,0,1,1,5,2,3.624544,0
43,38,5,4,1,1,10,3,5.456503,0
101,74,27,7,2,1,11,6,10.742783,0
4,2,2,0,1,1,4,1,3.619277,0
28,9,19,4,2,1,27,5,4.232775,0
68,18,50,4,1,1,49,2,4.622574,0
4,2,2,0,1,1,21,1,3.596473,0
10,5,5,1,2,2,19,9,3.875302,0
13,6,7,5,1,1,79,2,3.833057,0
23,15,8,4,1,1,12,4,4.385605,0
243,243,0,2,2,2,4,4,13.0951,0
225,184,41,7,4,3,5,5,14.929118,0
4,4,0,0,1,1,1,1,3.579177,0
5,5,0,0,5,1,5,5,3.571438,0
4,2,2,0,2,2,16,5,4.501395,0
12,8,4,1,4,3,17,10,4.331642,0
17,8,9,0,1,1,130,5,4.703393,0
61,20,41,9,6,3,70,24,4.575674,0
57,54,3,2,1,1,20,5,6.191235,0
146,121,25,8,6,2,150,14,14.612968,0
16,10,6,3,1,1,31,7,4.547258,0
4,4,0,0,1,1,78,11,3.62763,0
6,2,4,1,1,0,1,1,3.579177,0
37,37,0,1,1,1,1,1,9.036942,0
13,12,1,3,1,1,115,5,4.203738,0
9,5,4,0,1,1,4,4,3.606423,0
4,2,2,0,1,1,4,3,4.028444,0
8341,7983,358,150,54,18,125,74,20.41268,0
2745,1247,1498,8,5,1,13,10,18.106958,0
178,166,12,13,10,5,68,40,15.915198,0
32,31,1,2,1,1,4,2,5.359889,0
10,5,5,1,2,2,6,3,3.65552,0
6,1,5,0,1,1,112,11,3.506538,0
2,1,1,0,1,1,49,6,3.882364,0
5,2,3,1,1,1,9,5,3.678951,0
7,4,3,0,1,1,1,1,4.23295,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
23,17,6,4,1,1,28,5,4.415319,0
3,3,0,0,1,1,1,1,3.635983,0
31,17,14,3,2,2,8,5,4.608808,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,3,3,3.579177,0
52,26,26,14,5,1,5,5,5.08317,0
17,10,7,4,2,2,30,6,4.792201,0
21,10,11,1,1,1,4,2,3.828439,0
16,8,8,0,1,1,3,3,3.840158,0
19,8,11,5,2,2,74,3,4.304354,0
17,14,3,1,1,1,45,9,4.495589,0
13,7,6,2,1,1,13,2,3.989918,0
8,6,2,2,1,1,4,3,3.758965,0
5,2,3,1,1,1,3,2,3.514631,0
5,1,4,0,2,2,10,5,3.579178,0
24,17,7,0,1,1,4,2,4.817311,0
4,2,2,1,1,1,3,2,3.62763,0
27,27,0,4,1,1,3,2,5.075724,0
51,23,28,9,4,1,46,20,5.339812,0
63,60,3,1,3,2,6,3,10.814351,0
32,31,1,3,1,1,25,6,7.214919,0
213,183,30,4,38,8,294,90,15.772092,0
410,383,27,15,4,3,8,5,13.721063,0
14,14,0,3,1,1,8,4,4.370737,0
2,1,1,0,1,1,2,2,3.495943,0
291,281,10,2,17,8,114,45,16.027178,0
6,2,4,0,1,1,14,7,3.654281,0
14,6,8,5,1,1,8,2,4.029772,0
4,1,3,0,1,1,2,2,3.500341,0
396,175,221,8,5,2,81,20,14.86767,0
71,53,18,5,2,1,7,2,8.459296,0
2,1,1,0,1,1,1,1,3.541242,0
14,11,3,4,1,1,8,4,4.335993,0
121,121,0,1,1,1,1,1,14.947903,0
4,2,2,1,1,1,64,10,3.614666,0
12,8,4,3,1,1,2,2,3.751603,0
10,7,3,3,1,1,88,2,3.937418,0
14,13,1,1,1,1,128,5,4.762868,0
17,9,8,8,1,1,8,2,3.62578,0
5509,5501,8,38,41,4,72,58,18.136354,0
36,14,22,8,6,2,33,23,3.452489,0
12,12,0,1,1,1,3,2,4.301934,0
4,3,1,1,1,1,13,4,3.579177,0
2933,2933,0,12,12,2,56,29,17.513395,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,5,2,3.614666,0
14,14,0,0,1,1,43,2,4.370739,0
20,10,10,6,4,1,11,8,4.124773,0
11,3,8,0,2,2,9,5,3.688346,0
52,48,4,2,2,1,10,4,8.534341,0
131,131,0,1,1,0,6,2,14.606905,0
34,20,14,5,1,1,72,2,5.408677,0
3,2,1,1,1,1,1,1,3.606423,0
10,8,2,1,1,1,2,1,4.23744,0
2,2,0,0,1,1,3,2,3.541242,0
2,1,1,0,1,1,16,3,3.541242,0
13,11,2,1,1,1,3,3,3.98071,0
77,35,42,0,9,8,42,22,5.512661,0
47,7,40,3,1,1,36,8,4.30952,0
47,47,0,1,1,0,2,1,9.582095,0
15,9,6,1,1,1,1,1,3.740242,0
2232,2219,13,7,4,1,35,19,13.82388,0
31,21,10,2,1,1,1,1,5.572581,0
43,32,11,7,5,5,7,7,5.96293,0
143,88,55,14,7,3,64,21,12.765371,0
252,192,60,11,4,4,29,12,14.748188,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,0,1,1,5,3,3.500341,0
63,50,13,10,3,3,5,5,10.760371,1
147,103,44,2,2,2,8,4,13.246745,1
114,57,57,22,30,13,273,99,8.143003,1
8,2,6,0,1,1,6,1,3.638073,1
125,82,43,39,2,1,8,4,10.541463,1
224,119,105,28,6,3,56,19,15.358039,1
9,9,0,1,1,1,11,4,3.818437,1
32,28,4,2,2,1,110,14,5.594606,1
22,19,3,2,1,1,89,2,5.036213,1
103,47,56,5,4,2,148,31,9.322038,1
6,5,1,0,1,1,37,7,3.928039,1
12,6,6,5,1,1,15,5,3.902471,1
10,5,5,1,1,1,9,3,3.637102,1
55,28,27,3,6,6,17,11,6.049346,1
13,11,2,1,1,1,53,10,4.215945,1
5,5,0,0,1,1,4,2,3.876385,1
30,7,23,2,1,1,7,2,3.991129,1
