@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,4,5,1,1,1,6,5,4.225882,0
5,2,3,0,1,1,16,5,4.028756,0
74,28,46,7,7,1,39,15,6.885968,0
135,96,39,13,5,5,64,18,19.286869,0
7,7,0,0,1,1,3,2,4.478004,0
19,18,1,1,1,1,22,4,5.332271,0
336,315,21,14,11,6,139,38,20.498533,0
4,2,2,0,1,1,8,3,4.552259,0
22,2,20,2,1,1,11,5,3.980649,0
24,20,4,5,1,1,11,5,5.808654,0
1,1,0,0,1,1,32,6,3.779455,0
10,9,1,1,1,1,5,3,4.800418,0
4,2,2,0,1,1,1,1,3.912129,0
1813,869,944,30,12,5,242,51,21.341572,0
10,6,4,0,1,1,2,1,5.195962,0
143,111,32,9,8,4,37,22,19.592825,0
63,56,7,6,7,3,40,16,18.041012,0
4,2,2,0,2,2,13,2,4.774536,0
2,1,1,0,1,1,10,5,3.825187,0
868,424,444,23,16,9,36,16,20.107769,0
2540,1618,922,103,58,26,282,88,20.260162,0
2,1,1,0,1,1,12,2,4.014313,0
304,178,126,29,19,17,285,81,20.21574,0
183,125,58,21,12,10,116,37,19.578598,0
11,9,2,3,2,2,11,6,4.739355,0
539,227,312,13,6,3,128,24,22.399963,0
477,253,224,2,2,1,14,2,21.452908,0
1904,932,972,117,3,1,9,4,15.737857,0
311,187,124,9,3,3,19,8,18.526791,0
4,2,2,0,2,2,8,2,4.019372,0
4307,3379,928,114,72,23,610,133,25.140297,0
175,81,94,11,2,1,16,6,17.42931,0
17,17,0,0,1,1,3,1,6.495336,0
2575,2260,315,90,57,31,823,218,25.927113,0
39,21,18,4,7,5,43,29,6.914369,0
4,3,1,1,1,1,5,1,3.861496,0
2,1,1,0,1,1,4,1,3.992431,0
16,9,7,1,1,1,2,2,4.694365,0
40,27,13,3,6,4,37,17,8.216167,0
299,238,61,9,12,4,52,15,21.76895,0
1,1,0,0,1,1,16,4,3.852752,0
4,2,2,0,1,1,1,1,3.851831,0
2,1,1,0,1,1,6,3,4.014313,0
63,45,18,6,5,3,10,5,11.287639,0
14,2,12,1,2,2,5,2,3.863099,0
37,20,17,4,1,1,22,3,8.340785,0
12,10,2,0,1,1,2,1,4.902635,0
2,1,1,0,1,1,2,1,3.774125,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
13,5,8,1,3,2,9,3,4.161634,0
11,11,0,0,2,2,11,8,4.902796,0
65,45,20,8,4,2,85,28,12.932718,0
884,570,314,4,3,1,3,3,22.115601,0
90,85,5,2,5,3,20,8,19.3626,0
9,4,5,1,1,1,7,5,4.225882,0
11,11,0,0,1,1,13,2,4.744444,0
170,150,20,6,4,3,13,4,18.595989,0
27,3,24,1,1,1,1,1,4.293391,0
120,86,34,9,3,1,86,25,19.705772,0
1,1,0,0,1,1,1,1,3.998027,0
294,291,3,1,2,1,24,7,19.061127,0
50,32,18,1,1,1,43,10,6.2165,0
15,5,10,0,1,1,3,1,4.178577,0
43,27,16,5,2,2,31,4,6.107264,0
4,2,2,0,1,1,5,2,4.354548,0
117,84,33,10,4,3,6,4,18.561064,0
30,13,17,3,1,1,1,1,4.996567,0
46,33,13,0,1,1,2,1,6.816875,0
2,1,1,0,1,1,23,6,3.960317,0
100,71,29,16,6,5,107,20,15.886228,0
8,6,2,0,1,1,8,2,4.354299,0
1326,1218,108,26,23,6,90,48,18.699585,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,26,5,3.835146,0
7,4,3,2,1,1,9,3,4.454366,0
4,2,2,0,1,1,17,4,4.101562,0
15,5,10,3,5,3,23,8,4.333976,0
29,11,18,10,1,1,21,5,4.675371,0
14,5,9,0,2,1,5,2,4.403823,0
11,8,3,0,2,2,2,2,4.294016,0
63,62,1,1,2,2,7,4,17.678627,0
2287,2091,196,54,47,23,500,114,23.861204,0
7,3,4,1,2,2,23,7,4.11297,0
214,214,0,1,1,1,2,2,13.429985,0
6,4,2,0,2,2,19,9,3.958002,0
99,43,56,8,17,9,17,17,15.359707,0
237,174,63,3,6,3,18,8,19.629921,0
21,12,9,1,1,1,1,1,6.395267,0
882,421,461,20,8,3,41,14,20.825298,0
125,108,17,6,5,1,13,5,20.025265,0
30,20,10,3,5,4,21,8,6.148631,0
110,102,8,10,9,4,18,15,18.22052,0
36,20,16,2,1,1,7,2,6.959336,0
685,547,138,21,5,2,8,5,21.780266,0
120,86,34,9,3,1,81,23,19.705776,0
76,70,6,4,4,4,10,6,19.54244,0
15,7,8,1,1,1,11,3,4.735608,0
92,85,7,5,5,4,10,8,19.653017,0
151,151,0,3,3,1,18,9,19.840811,0
16368,16368,0,189,189,32,901,381,24.01103,0
2,1,1,0,1,1,4,2,4.021297,0
58,39,19,7,4,1,69,19,12.789701,0
146,58,88,2,2,2,14,7,15.0995,0
231,88,143,11,7,6,61,16,17.456251,0
86,65,21,6,1,1,10,2,15.711137,0
4,2,2,0,2,2,5,2,4.00077,0
7,7,0,1,1,1,7,5,4.487499,0
41,12,29,0,2,2,9,3,5.533028,0
6,1,5,1,1,1,1,1,3.779455,0
225,89,136,1,3,3,8,5,19.191452,0
1270,627,643,201,389,144,1617,981,18.927046,0
7,7,0,0,2,2,9,2,5.064953,0
2124,1787,337,81,52,29,253,152,20.320974,0
2,1,1,0,1,1,4,1,4.036842,0
103,29,74,5,6,5,12,6,10.212867,0
188,85,103,4,2,1,2,2,18.507013,0
2,1,1,0,1,1,2,1,3.959892,0
3,2,1,0,1,1,2,1,3.935097,0
8,4,4,1,1,1,20,8,3.97679,0
4,2,2,1,1,1,6,3,3.863099,0
289,265,24,1,4,3,12,6,16.975248,0
18,11,7,1,3,3,16,3,5.436005,0
