@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
487,281,206,19,8,1,33,18,18.08639,0
2,1,1,0,1,1,3,3,3.143459,0
136,55,81,10,20,13,82,57,10.153886,0
783,496,287,96,32,21,151,65,18.557617,0
173,112,61,3,2,1,5,3,17.375832,0
26,14,12,0,1,1,2,2,4.413843,0
148,108,40,7,7,3,7,7,11.793972,0
148,62,86,6,5,2,31,14,11.310978,0
15,10,5,0,2,2,9,4,3.945718,0
533,337,196,25,5,1,33,14,17.614002,0
147,73,74,6,4,2,39,18,11.669148,0
172,95,77,8,6,4,20,18,12.095082,0
61,61,0,1,1,1,1,1,12.140159,0
8,4,4,0,1,1,9,3,3.760109,0
67,38,29,12,1,1,4,2,9.227266,0
