@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,22,22,6,10,7,11,11,5.308078,0
130,101,29,10,6,3,47,12,15.327707,0
8,4,4,0,2,1,8,2,4.001083,0
3,2,1,0,1,1,5,2,3.770288,0
9,3,6,2,3,1,9,8,3.766175,0
3,2,1,0,1,1,16,8,3.795522,0
32,14,18,1,2,1,2,2,5.119445,0
86,86,0,3,3,2,44,16,12.522471,0
8604,4140,4464,18,4,1,108,25,19.189247,0
6,3,3,0,2,1,28,11,3.815877,0
4,2,2,1,1,1,37,7,3.876025,0
14,5,9,0,1,1,2,2,3.686099,0
19,19,0,3,1,1,24,7,4.929098,0
67,54,13,3,2,1,4,2,13.786233,0
3,2,1,1,1,1,1,1,3.814385,0
38,19,19,2,18,8,129,67,4.990069,0
17,17,0,0,1,1,4,1,4.85881,0
2,1,1,0,1,1,32,11,3.498239,0
3,2,1,1,1,1,3,1,3.802108,0
19,13,6,0,2,2,3,3,4.938684,0
172,162,10,2,2,2,25,7,15.777786,0
17,6,11,1,6,2,37,23,4.035182,0
7,4,3,0,1,1,1,1,3.812732,0
2,1,1,0,1,1,6,5,3.59834,0
9,6,3,2,1,1,6,3,4.005745,0
160,80,80,14,6,1,48,13,14.16732,0
87,85,2,2,4,2,15,4,14.255754,0
4209,4209,0,35,35,2,251,128,18.709322,0
2,1,1,0,1,1,7,3,3.56701,0
15,11,4,3,3,3,39,23,4.198688,0
338,162,176,0,2,1,4,4,15.721575,0
4,2,2,0,1,1,1,1,3.732209,0
62,43,19,5,2,2,54,8,9.030659,0
29,25,4,4,2,1,3,2,10.927554,0
5,2,3,2,1,1,2,1,3.57524,0
43,28,15,6,2,1,6,4,5.937954,0
24,16,8,4,2,2,10,4,4.381577,0
9,4,5,2,1,1,3,1,3.937024,0
24,13,11,2,5,4,64,23,4.564082,0
251,246,5,3,2,1,51,8,16.10289,0
98,48,50,7,1,1,4,2,10.556196,0
5786,5763,23,53,64,24,365,169,20.125517,0
4,3,1,0,1,1,1,1,3.721614,0
6,6,0,0,1,1,22,6,3.76948,0
2,1,1,0,1,1,7,3,3.59834,0
4,4,0,0,1,1,5,2,3.902839,0
