@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.205152,0
35,20,15,7,2,1,10,4,4.77789,0
5231,2591,2640,2,47,4,51,50,19.716276,0
491,490,1,9,9,7,12,12,18.724237,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,3,2,2.992114,0
786,633,153,28,35,17,78,47,19.439108,0
8,8,0,0,2,2,6,4,3.642698,0
609,438,171,14,8,6,11,10,18.27084,0
86,86,0,1,1,1,1,1,16.648447,0
1467,1394,73,46,39,16,64,61,19.566992,1
