@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,22,5,2,1,1,3,1,4.824083,0
39,38,1,2,3,1,22,3,6.233896,0
17,10,7,2,1,1,2,2,4.691284,0
22,9,13,2,2,2,15,6,4.502453,0
107,97,10,7,4,1,9,5,12.859624,0
2,1,1,0,1,1,3,1,3.498239,0
21,20,1,0,1,1,3,3,5.471032,0
4,2,2,1,1,1,1,1,3.572159,0
28,24,4,4,1,1,1,1,5.658966,0
2,1,1,0,1,1,3,2,3.59834,0
13,8,5,2,3,1,7,7,4.290606,0
25,24,1,2,2,1,12,2,5.026799,0
4,2,2,0,1,1,32,12,3.914043,0
10,8,2,3,1,1,6,3,4.354836,0
6,3,3,0,2,2,2,2,3.787258,0
16,9,7,4,3,3,15,9,4.070846,0
16,16,0,3,1,1,36,15,4.441272,0
8,4,4,0,2,1,13,2,3.844278,0
37,37,0,1,1,1,54,12,10.367853,0
25,24,1,2,2,1,6,2,4.887977,0
334,226,108,8,3,2,14,3,18.2736,0
119,96,23,5,7,5,22,12,19.47356,0
93,91,2,3,2,1,7,4,13.258275,0
71,70,1,5,5,3,13,7,12.57513,0
50,40,10,5,5,3,53,11,6.063371,0
4,2,2,0,2,1,52,18,3.743608,0
12,12,0,2,2,2,15,10,4.055818,0
67,41,26,11,12,4,60,26,8.170862,0
108,108,0,8,5,4,231,30,19.510845,0
11,11,0,1,1,1,12,5,3.970018,0
9,5,4,0,2,1,9,4,3.799366,0
3,2,1,1,1,1,10,4,3.759416,0
19,17,2,3,1,1,25,5,4.825004,0
114,55,59,5,2,1,15,5,9.888224,0
571,374,197,10,8,2,19,13,16.170723,0
972,873,99,23,26,13,202,83,17.071856,0
9,8,1,0,1,1,28,7,4.237773,0
83,43,40,3,1,1,4,1,5.217093,0
36,29,7,9,2,1,112,8,6.178761,0
15,15,0,0,1,1,2,1,4.828626,0
34,26,8,2,3,2,100,15,5.576704,0
144,104,40,13,7,3,62,24,16.127996,0
16,7,9,1,2,2,6,4,3.93257,0
28,19,9,6,4,2,37,15,4.468524,0
305,162,143,21,11,5,182,53,17.907236,0
2,1,1,0,1,1,16,9,3.906173,0
7,5,2,1,1,1,3,2,3.963121,0
73,37,36,2,4,2,55,14,5.347837,0
2,1,1,0,1,1,55,12,3.498239,0
4,3,1,0,1,1,8,2,3.744048,0
2,1,1,0,1,1,9,3,3.56701,0
33,13,20,6,7,4,29,7,4.890213,0
2,1,1,0,1,1,4,1,3.707991,0
30,21,9,4,3,1,10,3,4.883398,0
1021,1016,5,12,16,3,179,61,18.265709,0
29,27,2,2,2,1,13,9,6.259673,0
15,14,1,1,3,3,39,8,3.982625,0
6,2,4,0,2,1,11,8,3.646427,0
32,19,13,4,9,9,130,53,5.765998,0
106,55,51,10,11,10,182,50,15.416839,0
2,1,1,0,1,1,10,1,3.545719,0
29,14,15,3,1,1,3,2,4.540703,0
10,5,5,0,5,2,21,16,3.96117,0
63,33,30,3,8,2,29,20,6.745272,0
20,10,10,5,3,3,21,6,5.52374,0
13,5,8,0,3,1,10,8,3.877416,0
6,6,0,1,1,1,1,1,3.980093,0
13,3,10,0,3,1,6,3,4.208701,0
5,2,3,1,1,1,4,2,3.858268,0
4,1,3,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,4,2,3.498239,0
15,15,0,1,1,1,2,2,5.170065,0
157,150,7,10,7,4,209,35,18.922365,0
12,5,7,2,2,1,5,5,3.96879,0
136,53,83,21,9,2,86,33,11.223332,0
4,2,2,0,2,1,6,3,3.761373,0
1755,1755,0,21,21,3,42,21,17.674053,0
35,33,2,5,4,2,39,16,5.289138,0
4,2,2,1,1,1,2,1,3.62764,0
23,9,14,2,1,1,9,1,4.259315,0
13,9,4,1,1,1,35,7,3.917887,0
2,1,1,0,1,1,12,6,3.59834,0
2,1,1,0,1,1,4,2,3.59834,0
4,2,2,0,1,1,6,2,3.598787,0
4,2,2,0,2,2,22,10,3.590563,0
317,209,108,52,4,4,16,11,16.809099,0
5,5,0,0,2,2,15,6,3.720902,0
9,6,3,2,1,1,2,2,4.072174,0
73,73,0,1,2,1,7,3,14.481239,0
20,20,0,1,2,2,2,2,5.699011,0
125,67,58,7,2,2,23,5,13.565551,0
17,8,9,1,1,1,6,1,4.117065,0
7,5,2,0,2,2,6,6,3.878595,0
4,3,1,0,1,1,17,5,3.802108,0
102,101,1,4,2,1,9,2,17.388319,0
113,82,31,8,9,7,52,28,11.051214,0
2,1,1,0,1,1,6,3,3.573198,0
433,211,222,49,19,3,44,22,15.626245,0
4,2,2,0,1,1,4,2,3.802133,0
5,4,1,0,1,1,3,3,3.757349,0
6,3,3,1,1,1,5,1,3.865195,0
8,5,3,3,2,2,8,6,4.154924,0
3,1,2,1,1,1,12,4,3.56701,0
48,24,24,1,2,1,15,4,5.535665,0
447,419,28,15,11,3,34,16,21.280506,0
6,2,4,0,1,1,3,2,3.837947,0
162,123,39,9,6,1,9,6,19.901985,0
2,1,1,0,1,1,2,1,3.498239,0
32,3,29,0,3,1,19,8,3.575686,0
2,1,1,0,1,1,2,2,3.752192,0
6,3,3,2,1,1,1,1,4.253889,0
39,26,13,7,3,3,108,11,7.968688,0
12,8,4,3,1,1,14,3,3.981585,0
13,6,7,1,6,2,53,26,3.997805,0
521,521,0,3,3,1,21,6,17.08815,0
217,79,138,89,1,1,44,11,5.570622,0
2,1,1,0,1,1,6,2,3.821404,0
413,342,71,21,10,5,75,18,20.040155,0
17,10,7,0,4,2,21,12,4.036438,0
2,1,1,0,1,1,7,3,3.59834,0
3,2,1,0,2,2,15,6,3.58614,0
149,123,26,6,4,2,29,11,16.991316,0
43,39,4,3,3,2,10,5,7.276667,0
2,1,1,0,1,1,2,2,3.59834,0
70,40,30,5,6,3,8,6,8.468018,0
344,223,121,2,4,4,10,6,17.467686,0
148,56,92,14,2,2,33,5,12.899878,0
