@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,124,5,3.582239,0
2034,1017,1017,64,51,3,242,81,12.639126,0
5,2,3,1,1,1,9,5,3.678951,0
11,3,8,0,2,2,9,5,3.688346,0
68,29,39,4,1,1,2,2,4.95254,0
9,2,7,0,1,1,5,2,3.591809,0
11,6,5,1,1,1,4,3,3.649512,0
16,10,6,1,1,1,13,5,3.932026,0
68,59,9,4,3,3,28,8,11.968464,0
17,7,10,3,1,1,1,1,3.827903,0
36,2,34,2,2,1,16,8,3.506538,0
55,23,32,3,1,1,8,4,5.365957,0
53,37,16,3,4,2,29,4,6.791579,0
12,6,6,0,4,3,16,8,4.072554,0
104,86,18,6,1,1,1,1,13.632292,0
7,3,4,0,1,1,5,2,3.76174,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,2,1,3.525606,0
9,6,3,1,4,3,45,16,3.7671,0
3,3,0,0,1,1,86,2,3.610339,0
6,5,1,1,1,1,2,2,3.76254,0
168,60,108,2,12,5,67,38,8.30356,0
2021,1961,60,107,7,4,61,28,15.505211,0
4,4,0,0,2,1,6,2,3.553842,0
2,1,1,0,1,1,2,2,3.551919,0
73,33,40,7,6,6,169,39,5.508301,0
16,16,0,4,1,1,14,2,3.888925,0
23,19,4,1,1,1,13,2,4.389501,0
164,89,75,6,1,1,12,3,13.230379,0
2,1,1,0,1,1,4,1,3.541242,0
8,5,3,1,1,1,5,3,3.843195,0
103,51,52,1,1,1,34,6,5.724243,0
186,140,46,4,1,1,5,3,9.50776,0
35,23,12,3,2,1,8,5,4.658685,0
277,277,0,1,1,1,7,2,18.536539,0
143,88,55,14,7,3,64,21,12.765371,0
7,6,1,1,1,1,1,1,3.708112,0
94,6,88,1,1,1,13,2,4.357041,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,2,2,3.495943,0
56,33,23,1,24,4,220,58,4.65034,0
11,6,5,1,1,1,9,4,3.654063,0
4,1,3,1,1,1,4,3,3.551919,0
78,21,57,0,3,1,11,9,4.485322,0
10,9,1,1,1,1,2,2,4.272661,0
4,2,2,0,1,1,12,6,3.550819,0
448,448,0,1,1,1,6,3,18.787516,0
17,9,8,2,1,1,5,2,4.201337,0
4,2,2,2,1,1,83,2,3.500341,0
35,20,15,5,4,4,105,22,4.813086,0
6,6,0,1,1,1,27,5,3.844372,0
35149,35149,0,214,214,16,444,264,21.413097,0
74,36,38,17,4,1,103,8,7.175833,0
10,2,8,0,1,1,35,13,3.599089,0
11,2,9,0,1,1,16,6,3.607562,0
17,14,3,1,1,1,45,9,4.495589,0
4,2,2,1,1,1,64,10,3.614666,0
6,4,2,2,2,2,11,5,3.806152,0
11,1,10,0,8,3,51,25,3.452489,0
176,176,0,1,1,1,5,3,14.430632,0
13,3,10,1,2,2,5,2,3.648291,0
1,1,0,0,1,1,27,8,3.500341,0
27,14,13,1,1,1,90,2,3.996073,0
76,76,0,1,1,1,1,1,14.868165,0
8,6,2,2,1,1,4,3,3.758965,0
16,10,6,1,6,4,15,7,4.52992,0
11,9,2,2,1,1,13,3,4.211924,0
4,1,3,0,1,1,22,4,3.500341,0
17,10,7,3,1,1,33,6,4.147146,0
146,2,144,0,3,3,21,6,3.707377,0
14,10,4,0,1,1,1,1,4.542224,0
9,5,4,0,2,2,39,8,3.933448,0
46,16,30,9,2,2,2,2,5.226302,0
4,3,1,1,3,0,16,6,3.452489,0
4,3,1,1,1,1,6,4,3.697553,0
1,1,0,0,1,1,1,1,3.452489,0
21,16,5,0,1,1,11,3,4.626488,0
40,33,7,3,1,1,1,1,6.557394,0
12,10,2,1,1,1,52,10,3.700595,0
299,210,89,11,3,2,10,4,16.893196,0
20,12,8,1,1,1,2,1,3.951401,0
2,1,1,0,1,1,4,4,3.476874,0
17,17,0,3,1,1,2,2,4.538599,0
12,5,7,3,1,1,8,1,3.667931,0
54,13,41,20,1,1,3,2,4.052319,0
11,6,5,2,1,1,66,2,3.79753,0
20,10,10,6,4,1,11,8,4.124773,0
30,22,8,7,1,1,3,3,5.0189,0
11,8,3,0,1,1,3,1,3.722647,0
13,2,11,2,1,1,11,3,3.640577,0
41,34,7,7,8,7,50,28,6.050156,0
20,18,2,1,2,2,7,7,4.905752,0
4,2,2,0,1,1,21,1,3.596473,0
21,10,11,3,1,1,3,2,4.353477,0
1990,1990,0,13,13,1,89,29,16.446592,0
4,2,2,0,1,1,16,5,3.658443,0
204,103,101,5,1,1,20,1,13.201934,0
3,1,2,0,1,1,5,3,3.514631,0
10,8,2,3,1,1,25,3,3.890149,0
12,6,6,5,1,1,14,5,3.720278,0
12,7,5,1,1,1,44,9,4.355275,0
238,106,132,13,5,1,42,16,14.956939,0
26,12,14,3,2,2,9,7,4.584771,0
308,141,167,3,1,1,8,3,15.596903,0
79,7,72,3,21,5,54,43,4.364517,0
31,30,1,2,3,2,13,9,5.17136,0
30,15,15,1,1,1,14,5,4.096036,0
57,31,26,1,1,1,16,1,5.042121,0
5,3,2,0,1,1,4,2,3.624869,0
10,5,5,3,1,1,15,4,4.750623,0
15,14,1,2,1,1,3,2,4.024834,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,5,3,3.525606,0
18,15,3,4,1,1,1,1,3.787924,0
12,7,5,1,1,1,1,1,3.984227,0
223,19,204,4,1,1,1,1,4.861447,0
95,95,0,1,1,0,1,1,15.221619,0
5,4,1,1,1,1,116,5,3.667787,0
18,11,7,3,4,2,31,20,4.746522,1
28,17,11,6,1,1,4,3,4.382962,1
22,9,13,5,1,1,16,4,4.105865,1
38,24,14,8,5,2,47,23,5.502563,1
12,7,5,0,2,2,7,5,4.095641,1
6,3,3,2,1,1,5,3,3.698535,1
7,6,1,1,1,1,30,5,4.103184,1
167,92,75,2,2,1,8,4,12.736148,1
2766,1742,1024,51,278,51,518,384,10.044715,1
6,1,5,0,1,1,36,6,3.492793,1
69,12,57,4,1,1,11,4,4.268654,1
15,11,4,0,1,1,5,3,3.914589,1
61,50,11,4,2,1,81,14,9.300752,1
64,38,26,10,2,2,7,5,5.537697,1
18,9,9,1,1,1,13,7,3.89395,1
123,109,14,9,8,4,18,11,7.450645,1
5,4,1,1,1,1,68,10,3.677664,1
