@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
103,103,0,4,4,3,4,4,18.181513,0
2,1,1,0,1,1,1,1,2.999019,0
28,21,7,4,1,1,2,2,5.930811,0
1007,476,531,0,115,34,125,116,16.805683,0
9,9,0,2,1,1,2,1,3.57111,0
43,21,22,1,1,1,1,1,5.553106,0
439,370,69,15,10,5,24,18,18.791058,0
78,53,25,5,3,3,9,5,9.808093,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,4,2,2.820351,1
