@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,70,6,4,4,4,10,6,19.54244,0
6,1,5,1,1,1,1,1,3.779455,0
4,2,2,0,1,1,18,4,4.101562,0
51,20,31,0,12,6,43,18,7.412415,0
209,111,98,12,6,4,56,18,20.226479,0
23,19,4,4,3,3,46,11,5.218946,0
2,1,1,0,1,1,9,5,3.779455,0
4,2,2,0,2,2,8,2,4.019372,0
3,1,2,1,1,1,1,1,4.120646,0
26,18,8,1,1,1,21,6,6.140054,0
99,43,56,8,17,9,35,34,15.359706,0
19,18,1,1,1,1,2,1,5.694712,0
413,183,230,2,4,1,10,5,18.134794,0
125,65,60,10,8,6,179,32,16.663921,0
19,18,1,1,1,1,22,4,5.332271,0
10,9,1,0,1,1,1,1,4.848864,0
3,2,1,0,2,2,30,7,4.370721,0
4,2,2,1,1,1,3,1,4.21445,0
11,10,1,2,1,1,2,1,5.268046,0
376,368,8,2,3,1,16,4,21.359097,0
11,2,9,1,1,1,4,3,4.120646,0
19,9,10,3,1,1,7,5,5.274367,0
16,11,5,2,1,1,1,1,4.756998,0
50,38,12,1,2,2,26,10,7.400255,0
67,28,39,0,1,1,4,3,13.961318,0
30,16,14,5,4,2,45,6,5.123781,0
353,353,0,1,1,1,1,1,18.49032,0
50,19,31,2,2,2,4,2,6.839077,0
255,164,91,21,7,4,74,22,20.544437,0
19,14,5,1,1,1,7,2,5.151937,0
160,148,12,4,5,2,21,8,19.522779,0
60,33,27,3,3,1,26,6,9.204983,0
16,6,10,1,3,3,44,9,4.451776,0
52,23,29,5,1,1,1,1,12.766745,0
101,48,53,13,4,3,50,10,13.742124,0
165,106,59,26,1,1,30,6,15.79819,0
98,48,50,3,1,1,7,3,13.400863,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,2,1,4.172818,0
8,6,2,1,1,1,5,2,4.30281,0
30,30,0,0,1,1,1,1,5.010089,0
11,8,3,0,2,2,2,2,4.294016,0
5,2,3,0,1,1,9,6,4.069295,0
3,2,1,0,1,1,5,3,3.937545,0
175,81,94,11,2,1,16,6,17.42931,0
659,421,238,49,28,12,153,59,21.327648,0
353,353,0,1,1,1,2,1,18.49032,0
97,33,64,9,7,3,18,8,8.018342,0
2,1,1,0,1,1,3,1,4.112486,0
3,2,1,0,1,1,1,1,3.934331,0
287,239,48,45,16,1,48,16,12.328686,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,2,0,0,1,1,1,1,3.935097,0
71,33,38,4,6,4,51,10,13.802734,0
2,2,0,0,2,2,22,7,3.835146,0
7,7,0,0,1,1,4,3,4.466527,0
1336,1053,283,16,12,2,93,39,20.250578,0
143,142,1,1,4,1,18,9,18.739338,0
91,91,0,1,1,1,1,1,19.722708,0
577,393,184,27,15,8,181,39,21.241474,0
370,370,0,9,9,4,9,9,17.593781,0
99,99,0,2,2,1,4,2,22.452919,0
3082,3076,6,22,24,6,256,54,25.702532,0
34,26,8,0,2,1,48,9,6.243058,0
112,76,36,12,8,4,128,23,16.983133,0
116,116,0,1,5,2,28,16,19.910027,0
349,278,71,37,9,5,20,20,19.795958,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
276,152,124,12,10,5,69,19,19.988205,0
7,3,4,0,1,1,1,1,4.047107,0
21,11,10,3,4,3,27,16,5.074789,0
421,379,42,7,7,4,41,10,20.893322,0
25,19,6,5,1,1,23,5,6.311761,0
868,424,444,23,16,9,36,16,20.107769,0
232,225,7,9,5,5,71,13,27.025833,0
59,37,22,12,1,1,19,6,7.090378,0
821,618,203,9,10,4,68,16,19.82914,0
566,444,122,11,11,7,81,16,19.402908,0
316,315,1,2,3,3,15,10,19.820591,0
10,5,5,3,1,1,5,3,4.319495,0
19,4,15,0,1,1,13,3,3.925382,0
24,15,9,2,3,2,23,7,6.469496,0
217,118,99,36,11,7,64,19,17.788929,0
214,214,0,1,1,1,1,1,13.429984,0
389,227,162,4,5,3,11,6,22.544056,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,3,3,4.036842,0
4,4,0,0,2,2,23,6,3.860062,0
130,128,2,3,4,2,10,4,21.512787,0
212,212,0,3,1,1,9,5,17.551212,0
22,14,8,5,4,2,11,4,5.305228,0
8,6,2,1,1,1,4,2,4.30281,0
7,7,0,0,2,2,4,3,4.614968,0
21,4,17,1,2,1,8,2,4.103186,0
4,2,2,0,1,1,17,4,4.101562,0
65,39,26,5,1,1,3,1,11.465105,0
24,17,7,3,1,1,6,2,6.018298,0
2,1,1,0,1,1,4,2,3.998027,0
3,2,1,0,1,1,2,1,3.935097,0
107,44,63,5,5,4,63,11,9.318002,0
871,618,253,38,27,10,370,68,19.032845,0
45,14,31,6,5,3,5,5,5.225314,0
1022,872,150,23,21,6,76,33,21.374649,0
153,97,56,12,14,12,39,22,20.518696,0
129,56,73,6,5,4,71,8,14.665366,0
6,6,0,0,1,1,4,2,4.25534,0
6,5,1,0,1,1,1,1,4.442895,0
276,152,124,12,10,5,57,19,19.988207,0
59,42,17,1,3,3,20,4,10.823591,0
8,4,4,3,1,1,7,3,3.927384,0
164,109,55,5,8,6,70,17,23.023893,0
5,5,0,0,1,1,10,4,4.054636,0
12,6,6,2,1,1,4,1,5.44559,0
24,14,10,2,2,2,3,3,4.810596,0
1813,869,944,30,12,5,242,51,21.341572,0
2,1,1,0,1,1,1,1,3.95137,0
304,223,81,9,11,5,75,29,22.24375,0
3,1,2,0,1,1,1,1,4.011335,0
22,11,11,0,2,2,10,8,4.532516,0
237,174,63,3,6,3,24,8,19.629921,0
14,8,6,0,1,1,25,3,4.882341,0
183,125,58,21,12,10,116,37,19.578598,0
142,77,65,6,5,2,55,14,16.328211,0
259,142,117,15,7,3,62,26,17.779604,1
116,111,5,5,6,2,32,19,21.159941,1
3456,2853,603,65,30,7,71,45,23.742649,1
1057,532,525,3,3,1,25,5,21.434996,1
1022,872,150,23,21,6,124,33,21.374651,1
998,998,0,14,14,2,62,14,24.542603,1
154,119,35,11,8,4,17,11,18.496754,1
155,90,65,2,3,2,5,3,18.383364,1
100,50,50,11,5,2,46,12,15.068304,1
2689,2529,160,33,34,10,85,43,23.232639,1
