@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
2,1,1,0,1,1,1,1,2.999019,0
49,30,19,5,2,2,2,2,6.782076,0
35,20,15,7,2,1,10,4,4.77789,0
10,6,4,0,1,1,2,1,3.088747,0
88,78,10,3,3,3,6,3,8.944808,0
78,53,25,5,3,3,9,5,9.808093,0
24,13,11,6,2,2,3,2,3.875331,0
127,58,69,5,6,4,17,9,10.892526,0
13,11,2,0,3,2,13,9,4.410789,0
439,370,69,15,10,5,24,18,18.791058,0
