@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,1,1,54,14,4.730295,0
104,87,17,9,1,1,18,10,13.563586,0
10,5,5,0,5,2,21,12,5.054292,0
27,18,9,3,1,1,20,7,5.811879,0
33,22,11,3,1,1,10,7,6.351609,0
125,102,23,4,3,3,36,21,14.511371,0
269,110,159,6,1,1,13,6,13.524099,0
142,86,56,6,2,1,31,13,11.8341,0
147,144,3,0,9,8,117,46,14.249839,0
8,4,4,1,3,3,67,27,5.055058,0
266,144,122,34,14,5,313,106,14.734724,0
5,1,4,1,1,1,11,7,4.545355,0
5,2,3,1,1,1,24,7,4.574075,0
137,125,12,4,6,5,361,71,15.032635,0
25,22,3,3,1,1,29,11,6.182491,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
172,163,9,7,8,3,44,24,15.436523,0
16,14,2,2,1,1,9,5,5.393456,0
34,17,17,2,4,4,97,33,6.071452,0
186,84,102,12,20,12,375,166,11.72775,0
2,1,1,0,1,1,3,3,4.606388,0
42,21,21,1,1,1,8,5,6.844364,0
62,52,10,9,1,1,8,4,9.776996,0
61,32,29,3,1,1,16,9,7.829702,0
206,81,125,13,4,2,69,27,12.225476,0
37,23,14,3,1,1,9,5,6.836739,0
27,18,9,3,1,1,14,6,5.811879,0
280,120,160,7,1,1,17,7,14.050296,0
5,4,1,0,1,1,8,3,4.793334,0
1,1,0,0,1,1,31,8,4.545355,0
4,2,2,1,1,1,34,10,4.743002,0
27,19,8,4,1,1,15,6,8.040481,0
17,14,3,2,1,1,9,7,5.648265,0
21,2,19,3,1,1,18,8,4.574075,0
1093,920,173,97,45,27,403,221,18.679792,0
39,33,6,2,1,1,37,12,7.424896,0
12,12,0,0,1,1,4,1,5.356567,0
27,20,7,2,1,1,11,7,5.880625,0
103,55,48,2,1,1,8,3,9.17303,0
25,19,6,3,2,2,37,16,6.080678,0
94,57,37,2,6,5,79,39,8.889501,0
25,21,4,10,1,1,9,5,6.38926,0
420,420,0,3,3,1,63,16,16.559015,0
185,150,35,13,10,9,77,36,16.080555,0
16,12,4,1,1,1,14,8,5.144506,0
221,125,96,22,7,3,134,53,14.067465,1
32,18,14,3,4,2,67,29,5.616448,1
22,14,8,2,1,1,3,3,5.557164,1
836,433,403,33,9,6,161,68,16.257263,1
