@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,1,1,8,1,3.779455,0
8,7,1,0,1,1,1,1,4.387207,0
170,1,169,1,1,1,7,2,3.779455,0
3055,1805,1250,151,12,3,63,31,20.983744,0
50,19,31,2,2,2,2,2,6.839077,0
12,4,8,1,1,1,2,1,3.903915,0
29,12,17,5,5,2,10,6,5.814776,0
6,6,0,0,2,1,16,6,4.221576,0
16,4,12,2,1,1,23,7,4.118493,0
12,6,6,0,1,1,4,2,4.731653,0
190,169,21,5,8,1,22,8,17.801762,0
20,18,2,1,1,1,3,2,5.648021,0
2,2,0,1,1,1,1,1,3.852752,0
6,5,1,0,1,1,39,6,4.094302,0
1052,716,336,15,11,6,37,14,20.512539,0
3,3,0,0,1,1,2,2,4.365716,0
34,21,13,3,2,1,6,4,6.467122,0
164,109,55,5,8,6,70,17,23.023893,0
2925,2774,151,40,45,11,370,95,26.541374,0
63,56,7,6,7,3,40,16,18.041012,0
2,1,1,0,1,1,16,2,3.825187,0
50,30,20,6,1,1,28,7,12.944621,0
72,37,35,3,3,2,25,5,12.72616,0
41,34,7,6,2,2,7,5,8.535212,0
259,187,72,19,4,1,30,13,18.761496,0
91,44,47,1,4,3,5,5,8.059474,0
92,50,42,9,3,3,22,8,13.278942,0
26,16,10,1,2,2,26,9,5.744404,0
14,11,3,0,1,1,4,3,5.852056,0
60,60,0,1,1,1,1,1,15.785314,0
457,285,172,10,10,6,22,10,16.300173,0
14,5,9,3,1,1,24,6,4.422721,0
28,27,1,8,1,1,6,3,6.601542,0
39,22,17,4,11,6,90,23,11.112705,0
106,57,49,10,7,4,30,12,13.937176,0
329,177,152,5,4,1,9,4,18.735958,0
