@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
74,13,61,8,4,4,27,14,4.251183,0
93,88,5,3,6,6,107,33,11.693944,0
77,57,20,6,7,1,8,8,10.176569,0
90,81,9,6,5,2,17,5,17.300337,0
183,125,58,12,5,4,10,5,16.810444,0
38,30,8,2,4,3,15,4,6.026918,0
68,52,16,2,3,3,5,3,12.763963,0
5,4,1,0,2,2,27,11,3.618995,0
2,1,1,0,1,1,2,1,3.833946,0
46,22,24,8,2,1,9,4,5.284523,0
2,1,1,0,1,1,8,2,3.59834,0
88,44,44,26,7,4,68,21,7.158352,0
2,1,1,0,1,1,19,5,3.498239,0
32,31,1,2,3,1,6,3,5.700979,0
16,9,7,1,2,1,2,2,4.076921,0
11,9,2,5,4,3,18,13,4.095356,0
2,1,1,0,1,1,4,3,3.56701,0
264,264,0,4,4,2,4,4,20.995863,0
7,7,0,2,3,1,16,5,3.970211,0
8,4,4,0,2,1,21,6,4.003226,0
2,1,1,0,1,1,2,2,3.59834,0
2,1,1,0,1,1,4,2,3.765188,0
11,4,7,0,1,1,4,3,3.694905,0
32,16,16,0,2,2,3,3,4.635562,0
260,186,74,13,6,4,122,29,17.813389,0
28,24,4,4,1,1,1,1,5.658966,0
84,50,34,5,3,2,111,15,11.539025,0
8,4,4,0,4,0,8,8,3.873275,0
6,3,3,0,3,1,19,15,3.708599,0
27,13,14,2,10,6,84,33,4.334183,0
7,6,1,0,1,1,6,1,3.934696,0
18927,18891,36,148,133,25,1116,417,20.302525,0
241,241,0,2,2,1,2,2,17.08602,0
55,52,3,7,3,2,16,11,10.131154,0
22,20,2,7,1,1,18,2,4.228388,0
22,21,1,2,2,1,22,11,4.598382,0
32,24,8,5,3,2,10,3,5.686742,0
18,9,9,2,7,7,28,21,4.945688,0
2,1,1,0,1,1,10,3,3.573198,0
26,25,1,3,2,1,3,3,5.637823,0
4,2,2,0,2,1,13,7,3.622479,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
4,2,2,0,1,1,6,1,3.729423,0
30,22,8,6,1,1,2,1,5.12641,0
8,8,0,0,1,1,11,5,3.910282,0
11,2,9,1,1,1,9,2,3.595643,0
66,59,7,6,1,1,29,3,14.706211,0
329,143,186,27,8,3,113,37,17.629389,0
8,3,5,0,2,1,6,4,3.625293,0
191,149,42,7,4,1,12,4,17.779222,0
63,45,18,5,3,3,78,16,11.186909,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
2,1,1,0,1,1,12,6,3.802108,0
4,1,3,0,1,1,6,3,3.545719,0
3,2,1,0,1,1,6,2,3.868054,0
210,190,20,10,5,4,24,11,17.150084,0
109,54,55,1,1,1,3,1,12.379494,0
17,1,16,2,1,1,15,6,3.48141,0
688,305,383,72,7,2,18,14,16.491566,0
324,324,0,7,7,1,7,7,19.485283,0
2,1,1,0,1,1,7,5,3.610999,0
28,13,15,0,1,1,3,2,4.290258,0
3,3,0,0,1,1,3,1,3.75837,0
2,1,1,0,1,1,23,5,3.573198,0
14,7,7,3,4,3,18,11,4.032475,0
2,1,1,0,1,1,8,5,3.610999,0
12,11,1,1,1,1,7,3,3.948943,0
2,1,1,0,1,1,4,1,3.551284,0
2,1,1,0,1,1,12,6,3.864341,0
1,1,0,0,1,1,8,6,3.524582,0
4,2,2,0,2,1,2,2,3.646427,0
2,1,1,0,1,1,3,2,3.56701,0
32,32,0,1,1,1,1,1,10.768417,0
30,21,9,3,2,1,12,7,5.428349,0
359,311,48,15,10,3,40,10,18.188477,0
318,318,0,2,2,2,33,4,16.335077,0
2,1,1,0,1,1,5,1,3.610999,0
4209,4209,0,35,35,2,251,128,18.709322,0
10,10,0,2,1,1,2,2,4.899988,0
14,13,1,2,1,1,3,1,4.54007,0
5,2,3,1,2,1,18,7,3.622479,0
557,552,5,5,3,1,85,9,19.763893,0
60,48,12,2,3,2,10,3,6.39554,0
8,5,3,3,1,1,9,5,3.825224,0
5,3,2,0,3,2,27,11,3.689937,0
91,84,7,5,3,1,9,3,7.229567,0
352,225,127,28,37,14,315,141,17.494549,0
6,4,2,1,1,1,2,1,3.686099,0
31,25,6,2,2,2,2,2,5.776428,0
2,1,1,0,1,1,4,3,3.573198,0
4,2,2,0,2,2,9,5,3.667614,0
352,352,0,1,1,1,1,1,17.411726,0
36,27,9,4,1,1,1,1,6.09626,0
414,403,11,3,3,1,5,3,16.716686,0
4,4,0,0,1,1,6,2,3.864074,0
291,244,47,29,11,4,70,11,17.64357,0
5,2,3,2,2,1,50,13,3.739074,0
2,1,1,0,1,1,23,8,3.59834,0
1,1,0,0,2,2,8,4,3.610999,0
2,1,1,0,1,1,9,6,3.56701,0
142,85,57,5,3,3,63,9,16.186472,0
25,25,0,4,1,1,1,1,5.643629,0
1012,1012,0,9,9,2,55,18,19.612108,0
6,4,2,0,1,1,9,3,3.845825,0
15,2,13,2,1,1,1,1,3.628232,0
8,4,4,0,2,2,5,2,3.641781,0
129,117,12,7,4,3,27,6,19.475151,0
20,19,1,1,1,1,2,2,6.714947,0
69,55,14,4,6,2,14,6,11.497739,0
5,2,3,0,2,1,11,8,3.667614,0
1184,1184,0,19,19,2,54,34,18.592033,0
286,286,0,2,2,1,2,2,16.583942,0
57,39,18,10,1,1,15,8,5.532248,0
594,2,592,18,14,2,149,61,3.833946,0
9,1,8,0,5,3,49,30,3.610613,0
21,21,0,0,2,2,12,5,4.708745,0
19,9,10,2,1,1,11,5,4.51616,0
99,95,4,6,5,3,31,10,14.362558,0
4,3,1,0,1,1,2,1,3.572159,0
6,3,3,0,1,1,3,2,3.610999,0
2,2,0,0,1,1,3,1,3.822612,0
779,779,0,6,6,2,9,7,18.005413,0
53,51,2,3,2,1,4,2,10.233899,0
234,234,0,4,4,1,10,8,19.944359,0
20,19,1,3,1,1,23,7,4.469067,0
4,2,2,0,2,1,12,5,3.667614,0
12,9,3,1,1,1,4,4,3.854147,0
49,38,11,2,2,1,2,2,7.561294,0
45,45,0,1,1,1,1,1,11.996225,0
