@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,18.405239,0
3,1,2,0,1,1,3,3,3.074029,0
108,67,41,0,5,5,10,6,12.676585,0
11,5,6,4,1,1,2,2,3.294155,0
786,633,153,28,35,17,78,47,19.439108,0
1386,1356,30,23,32,17,39,37,18.933765,0
7,4,3,0,1,1,1,1,3.550639,0
203,113,90,10,6,5,9,9,17.258423,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,3,1,2.908219,0
4,2,2,0,2,1,4,4,3.036409,0
