@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,3,12,3,1,1,3,2,3.658227,0
3,1,2,0,1,1,9,4,3.756123,0
121,121,0,1,1,1,1,1,14.947903,0
8,3,5,2,1,1,1,1,3.740434,0
431,431,0,4,4,2,4,4,13.399122,0
63,63,0,1,1,1,4,1,11.74491,0
15,7,8,0,1,1,52,14,3.760212,0
27,16,11,5,1,1,3,1,4.654912,0
53,39,14,7,2,2,23,5,6.696504,0
32,31,1,3,1,1,25,6,7.214919,0
11,9,2,2,3,2,44,21,4.047735,0
27,15,12,2,1,1,34,8,4.909594,0
9,5,4,0,2,2,39,8,3.933448,0
14,11,3,4,1,1,8,4,4.335993,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,49,6,3.882364,0
10,8,2,0,1,1,9,5,3.865223,0
1687,1687,0,17,17,1,47,26,17.807367,0
26,9,17,3,1,1,15,3,3.911091,0
23,12,11,2,1,1,4,3,4.665048,0
1,1,0,0,1,1,9,2,3.452489,0
35,9,26,3,1,1,67,2,3.894202,0
49,25,24,0,1,1,14,5,4.401779,0
13,12,1,3,1,1,115,5,4.203738,0
35,23,12,3,2,1,8,5,4.658685,0
2,1,1,0,1,1,21,6,3.551919,0
27,14,13,1,1,1,90,2,3.996073,0
27,13,14,1,1,1,55,2,3.958092,0
12,6,6,1,2,1,17,8,3.91687,0
18,4,14,0,2,2,6,4,3.817795,0
13,7,6,1,1,1,35,7,4.054489,0
13,10,3,0,1,1,9,4,3.879097,0
59,28,31,10,1,1,14,5,5.55509,0
9,1,8,4,1,1,8,4,3.495943,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,9,6,3.525606,0
277,277,0,1,1,1,7,2,18.536539,0
87,34,53,7,2,1,10,6,6.187279,0
