@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,2,1,1,27,10,6.326832,0
38,36,2,4,1,1,3,2,7.671512,0
19,10,9,2,1,1,32,11,5.390168,0
19,14,5,3,3,3,47,24,5.422019,0
54,26,28,2,2,1,31,14,7.160702,0
186,84,102,12,20,12,375,166,11.72775,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,55,17,4.640595,0
60,30,30,0,1,1,14,3,7.175524,0
53,39,14,1,5,3,20,11,10.862668,0
106,87,19,8,3,3,54,19,12.073173,0
34,17,17,2,1,1,20,4,6.584762,0
26,15,11,2,1,1,16,6,5.764606,0
7,2,5,2,1,1,54,17,4.697954,0
21,21,0,6,2,2,99,30,5.767488,0
1128,809,319,68,31,16,659,256,16.422335,0
112,57,55,2,1,1,17,9,9.874743,0
11,8,3,2,1,1,22,12,4.909977,0
52,42,10,8,2,2,23,10,8.234975,0
10,9,1,2,1,1,8,5,5.223146,0
6,2,4,1,1,1,45,16,4.791613,0
20,18,2,3,1,1,17,8,6.14019,0
172,163,9,7,8,3,44,24,15.436523,0
161,84,77,6,1,1,23,9,12.548268,0
19,14,5,3,3,3,44,24,5.422019,0
25,22,3,3,1,1,30,11,6.182491,0
13,4,9,1,2,1,42,15,4.733379,0
307,130,177,25,55,36,275,212,15.262627,0
4,2,2,0,1,1,11,6,4.85196,0
428,426,2,3,4,2,135,28,16.304443,0
144,144,0,2,2,1,17,9,16.407257,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,2,1,4.606388,0
8,2,6,0,2,2,36,15,4.693447,0
32,28,4,4,1,1,13,6,7.246766,0
4,1,3,0,2,1,2,2,4.61446,0
11,4,7,2,4,3,92,28,4.856794,0
980,390,590,184,344,99,4744,2065,9.113201,0
43,23,20,4,1,1,23,8,6.674114,0
3,3,0,0,1,1,13,9,4.606388,0
134,122,12,4,6,5,348,71,14.830203,0
27,18,9,3,1,1,14,6,5.811879,0
63,42,21,1,1,1,25,8,7.944668,0
75,41,34,5,1,1,30,13,8.30005,0
3,2,1,1,1,1,2,2,4.555335,0
22,14,8,2,1,1,3,3,5.557164,1
387,289,98,13,22,10,393,162,12.575974,1
476,454,22,16,8,6,165,50,16.386457,1
32,18,14,3,4,2,67,29,5.616448,1
