@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
168,148,20,9,8,5,10,9,18.998087,0
16,16,0,0,1,1,2,1,6.671392,0
2,1,1,0,1,1,2,1,2.8486,0
11,7,4,3,2,2,2,2,4.10526,0
5,3,2,2,1,1,3,2,3.198228,0
38,24,14,0,10,6,29,22,5.733816,0
11411,5724,5687,42,100,8,110,110,21.40543,0
1233,1210,23,18,27,13,28,28,19.067585,0
491,490,1,9,9,7,12,12,18.724237,0
9,9,0,2,1,1,2,1,3.57111,0
